sample_id,price
91850,11.41
234072,10.63
134981,8.48
125510,7.32
190801,5.35
68091,6.04
180026,24.02
289276,6.43
181112,5.36
13901,18.01
252350,13.66
297815,30.38
92107,9.46
231692,24.05
254622,8.49
190419,10.98
160068,12.14
172782,8.18
244455,13.23
261171,8.69
152962,20.28
146268,13.21
71670,20.75
183476,3.51
128483,37.0
1269,11.51
18861,50.4
205667,13.43
247555,10.58
153482,3.63
93508,8.6
107948,70.67
238233,8.67
11128,12.93
39607,23.18
28411,9.68
54924,13.06
290625,12.58
123741,11.92
148314,63.13
206383,6.59
203004,8.38
169890,11.23
250755,11.09
266498,12.12
9704,14.91
283461,12.56
58442,8.66
256426,16.1
260037,8.16
95479,18.94
106567,7.69
67357,18.8
150492,11.49
46463,7.46
3962,56.13
49204,16.03
102779,30.36
129968,9.77
11487,6.65
149871,34.38
148352,72.35
210594,17.54
298418,22.13
133145,11.9
23873,15.12
44927,14.2
114006,11.27
258206,13.01
163299,14.26
276860,10.27
40629,8.13
21148,17.89
84864,11.76
125664,21.94
249604,3.87
254165,10.97
197086,14.53
36628,18.29
248846,2.44
62090,11.98
223758,39.12
18210,19.19
149814,41.81
110187,21.98
127294,19.86
248095,5.05
215275,24.52
12702,2.02
211548,79.97
73261,20.56
256903,60.1
116376,15.41
288223,11.71
79763,11.15
84888,21.63
158422,7.19
219497,37.67
192482,17.15
79190,20.09
295573,12.74
280373,16.47
17564,10.2
71720,15.06
118845,12.34
268485,15.54
4248,16.41
214002,42.64
51151,20.78
285639,7.58
297343,21.1
160993,60.26
59606,7.71
142044,32.09
4105,91.63
31627,12.19
259620,39.27
216523,12.7
72259,9.23
250656,9.8
14704,28.23
175145,7.35
162883,30.29
168635,21.39
261333,22.36
192323,10.91
152558,21.58
167421,12.06
82981,27.67
151712,7.42
71292,7.9
143564,86.99
111617,43.31
12432,26.88
270600,12.59
135888,13.65
116788,11.92
162160,2.65
55405,11.33
223827,9.32
210065,37.11
52716,75.91
254150,6.85
195741,55.29
294651,12.57
260883,14.43
191619,19.5
197859,22.85
42158,6.76
145173,23.59
253201,16.55
38913,22.87
67483,24.34
18158,12.39
147343,31.76
42551,9.55
250032,9.09
56863,8.64
279226,13.65
7680,30.74
207622,11.01
195812,58.76
104431,22.28
195735,45.7
137043,21.25
202791,16.19
84870,13.14
11566,8.02
211390,75.58
152500,64.85
8423,5.34
69515,13.17
160112,10.11
38255,6.67
126094,26.16
197557,17.42
161072,36.2
198725,12.5
260997,10.65
162153,29.06
19667,20.66
256608,14.16
253184,13.04
188845,17.32
212776,15.47
271233,20.69
232181,8.44
107865,12.5
130693,10.87
273093,10.34
85937,13.55
78955,15.02
213707,11.46
262164,11.46
155211,5.55
34180,7.4
93322,12.29
7863,4.63
143967,28.65
17033,15.15
2025,49.02
76452,11.74
218511,14.12
296883,9.67
60434,6.05
27331,11.33
28307,10.48
43332,13.72
144077,37.02
268395,7.35
261756,4.11
232585,48.33
211727,15.73
143353,6.71
142944,92.71
276067,9.93
72965,42.37
10607,13.83
174686,25.89
239643,22.8
53590,18.72
224143,16.32
94784,29.26
143333,11.8
236295,14.63
278088,8.72
281076,10.54
194876,3.03
56062,35.21
157641,15.37
185945,26.39
232008,7.57
198424,42.76
288207,6.22
152066,47.9
106267,9.66
132434,12.71
120951,19.49
45479,7.72
268922,5.6
286389,8.82
49014,7.01
276139,15.66
69853,70.03
54495,14.66
73335,15.43
141785,10.14
158976,10.22
13038,12.56
79625,11.32
113454,11.31
252897,23.71
129775,24.17
61227,7.95
49091,19.31
161454,14.63
170288,9.7
71427,23.79
269852,7.03
64328,37.79
275733,7.35
82660,12.68
219644,30.57
67984,33.42
20317,56.18
19645,52.14
120431,4.79
243264,8.01
183051,10.85
72901,15.14
129614,15.24
92678,23.36
24166,7.98
275202,66.99
26697,16.89
13433,20.2
126523,9.78
203174,18.28
46856,16.55
247746,7.46
64193,12.14
176039,8.78
169860,5.92
229063,8.51
287864,30.16
188081,7.11
232804,115.95
240148,13.82
179766,72.63
106061,7.99
21271,17.56
98959,7.06
125248,134.14
128620,20.05
135588,43.21
260359,10.99
273553,14.4
111750,17.96
293319,6.52
230935,41.16
46191,14.14
200793,13.66
255380,18.1
124437,15.46
248593,13.52
55901,30.49
102016,6.92
14308,12.87
154056,5.77
227990,9.49
84575,6.02
46689,27.53
204009,28.57
134130,24.25
151156,9.27
128564,34.06
171480,20.19
127473,11.94
164845,16.19
92403,72.41
253123,10.1
44433,13.01
148149,4.22
93829,6.01
188772,27.95
207361,28.6
216243,4.29
132796,9.71
197794,5.6
38835,11.81
49736,15.31
4303,14.74
68547,22.18
25323,5.73
12608,5.19
110817,1.88
172789,3.13
61614,14.95
17677,30.06
233282,8.33
213233,20.01
47604,11.11
69633,6.72
6411,10.31
156792,82.94
61772,26.93
179744,9.58
5719,31.23
265613,2.78
27162,12.51
131812,48.85
138164,12.94
18631,5.76
148970,14.24
73747,25.92
151377,11.36
111352,19.89
31895,21.98
123883,15.54
260465,10.89
137358,8.13
98330,6.82
77384,7.55
274087,9.72
297317,14.13
36339,8.93
138557,16.76
255546,9.51
184932,11.9
95108,14.21
231073,14.87
133604,4.55
294568,10.85
277427,9.91
152801,28.97
263570,13.25
217519,8.49
135736,12.41
67415,65.42
141040,19.94
97124,7.57
22357,45.68
21250,13.28
237874,54.43
187512,23.69
44147,8.95
276276,10.28
236750,17.5
18497,6.17
258598,15.85
143596,19.14
200707,16.72
209384,12.77
198790,14.41
149238,14.79
189235,17.11
291231,12.25
81811,4.39
189500,12.52
154442,10.77
32718,11.46
297798,52.17
191319,8.61
191884,21.28
222027,14.81
49828,7.06
83043,11.37
3146,18.43
298225,8.92
294114,15.02
154293,13.21
110325,15.29
155962,4.38
266546,120.37
296099,6.94
125625,15.31
107208,11.38
230027,11.77
109627,31.16
109852,10.86
187463,10.6
213658,13.08
114717,33.98
172556,16.43
117950,6.93
207703,30.37
207426,7.62
69203,42.1
189523,8.18
145496,53.54
232631,10.59
139439,3.85
52240,12.84
93875,8.06
53286,20.18
192062,10.02
208784,7.17
177255,5.13
107547,17.19
87354,2.72
187008,16.34
85651,14.47
289722,10.26
291912,11.19
167561,15.4
20269,61.2
46493,10.34
52559,11.16
61200,33.52
252675,20.03
206841,20.35
261064,27.11
298842,16.87
298392,13.92
63032,24.72
267231,111.07
216200,31.56
222800,18.43
181803,6.57
95359,30.51
133555,20.64
235009,30.85
218536,7.87
221887,4.11
279209,7.52
243127,6.11
138448,18.45
87306,22.53
199094,12.13
211426,56.02
109180,12.23
281678,12.83
40328,5.77
295607,22.9
225724,38.84
73425,10.25
291156,10.81
139606,21.8
261427,16.26
274220,30.64
286728,9.56
275923,6.49
216091,19.92
41334,7.83
22416,21.84
195370,51.2
211802,15.18
134543,12.57
239329,7.95
276254,6.15
170373,13.93
56563,20.73
10861,21.46
128437,13.21
34841,25.85
12386,23.93
182625,4.61
9195,16.55
246312,15.71
48971,29.11
45887,5.53
155961,10.04
28923,8.4
144789,7.44
181270,7.68
72888,10.34
287544,8.12
175708,15.48
135343,13.26
97296,11.55
278790,9.65
288865,4.01
70532,18.81
221446,12.54
75027,54.99
23353,15.43
107333,7.58
146201,8.53
152264,26.99
171971,20.32
292290,14.01
61685,7.97
139368,20.69
105354,17.27
158978,7.68
297922,19.51
80241,17.29
293158,8.57
243639,2.93
76621,11.92
280671,11.95
37007,9.31
152282,33.92
258621,9.67
173025,22.87
93043,24.48
265925,9.33
198092,52.31
159394,68.94
170705,15.81
236956,28.51
161106,70.65
118154,26.03
219925,14.45
273554,10.64
62344,40.98
31206,5.72
226871,14.31
246434,24.24
91528,9.24
20979,31.35
39098,11.49
68729,11.71
80747,16.39
50487,13.52
73016,25.77
238315,10.94
16532,15.15
82591,17.03
13422,14.48
81243,18.52
209358,19.52
86015,4.6
166303,8.46
175088,18.47
179511,7.55
178515,11.6
212191,50.48
260977,3.8
50848,19.28
141767,30.04
281785,4.35
169391,5.7
161000,34.24
135809,6.62
264414,7.96
133699,20.53
75037,16.12
27986,12.29
24074,27.7
182120,32.52
224896,10.53
32750,13.57
130464,14.4
109566,2.87
104290,7.38
106142,13.23
139429,100.75
110102,9.16
163362,10.02
206759,9.13
174974,32.25
252216,15.19
209156,12.49
238988,59.12
268532,9.12
153950,17.87
43158,14.86
266089,7.76
66406,59.41
96122,11.6
177938,10.74
12890,20.36
243477,9.96
228352,42.75
117701,14.7
150237,5.48
188537,5.39
251339,7.03
148972,14.19
165770,9.94
74228,20.35
67490,8.95
41402,17.79
167460,6.09
215277,24.48
42027,5.27
247397,7.51
191293,11.85
9471,7.72
203365,13.11
108508,19.21
214433,49.75
234987,53.77
183793,3.04
77356,5.09
225498,10.87
51729,10.95
243637,5.18
140235,34.77
295179,16.46
161150,22.45
34132,12.09
283092,26.45
100620,4.38
44089,8.84
272531,2.41
87063,4.69
253488,16.61
220027,7.87
52134,15.54
7307,18.03
136394,13.44
217539,12.24
278435,16.38
122522,12.58
55586,6.28
75632,42.13
181910,7.58
89872,11.69
281664,11.27
4710,15.4
120430,6.17
159820,17.15
186609,11.87
264120,15.5
15862,8.57
111171,97.86
292657,10.79
23280,8.42
68622,8.87
27314,5.39
155522,16.39
63987,30.22
230505,27.54
253106,5.64
237651,17.51
282118,6.61
248244,12.79
184443,10.35
162222,7.42
61243,18.13
166426,9.05
285196,12.79
8617,21.66
104868,8.86
96933,10.57
106555,18.73
213591,15.07
4113,8.97
18662,8.3
82580,12.11
221087,11.59
106370,19.07
98618,18.51
133175,5.82
187928,17.62
236063,21.24
284638,18.29
263912,28.41
254524,8.19
245945,11.53
91935,21.52
167578,12.78
257192,5.84
101810,25.43
131998,18.55
133439,38.07
267263,12.84
208437,11.13
13210,24.92
233107,17.61
197813,40.5
150889,23.66
236583,11.29
186984,14.4
62845,10.24
258440,9.81
207143,7.92
260361,24.08
252785,5.09
73187,31.08
212557,11.21
26562,8.63
22712,26.99
11853,33.32
220908,15.8
194491,12.0
249672,13.9
85017,9.85
75888,23.11
202182,14.09
19683,7.65
189698,15.64
34446,23.41
75712,14.0
271580,27.27
28989,8.52
30431,6.52
146488,14.38
225064,6.18
152415,23.34
292685,3.61
151352,11.01
163341,6.02
276056,5.6
15182,23.96
29290,5.89
141170,75.1
153087,22.47
70022,11.91
61146,6.95
287562,7.8
183669,11.65
286408,31.1
235378,23.36
99355,26.51
235175,26.95
177648,12.37
256891,17.64
92679,44.34
234656,19.42
185236,25.8
72281,25.77
80783,14.68
32972,7.64
207983,12.3
172895,14.06
27577,6.19
152440,40.93
144370,52.91
172711,11.29
165442,10.43
156246,10.13
218943,17.51
17558,20.22
73064,12.51
69620,10.26
103005,16.57
7969,11.71
263922,5.16
290118,7.33
30785,13.88
181930,3.5
130722,7.88
35868,14.5
242123,11.74
3511,84.21
189471,10.45
237274,16.32
223528,16.68
81360,31.49
278748,15.64
46605,19.33
26153,11.01
80303,11.19
87838,9.43
263173,8.23
271114,10.26
240606,12.22
291249,5.4
147087,8.26
62127,12.89
133832,18.81
226120,9.47
65685,26.76
92285,9.89
89075,10.45
143256,11.19
262108,9.49
253328,12.14
11114,52.09
66379,18.06
36095,16.41
9075,10.57
204274,12.5
199894,13.01
4493,76.66
194575,14.62
16986,8.79
10516,18.81
203496,7.19
233174,26.92
138343,6.12
153082,21.43
61993,31.72
232939,6.82
49007,9.56
180344,9.11
249954,5.85
62023,28.47
187189,6.02
189697,17.06
163602,13.08
92026,20.34
99067,8.55
171620,9.83
101394,17.04
180067,8.4
244117,21.88
48161,7.61
163775,10.87
146609,52.96
93782,4.37
73737,51.03
34708,22.39
212770,18.26
212103,42.09
76504,28.3
222158,17.52
289513,9.74
102040,10.08
111904,8.19
246139,48.92
12223,25.52
95261,12.2
58894,9.04
167320,6.17
229655,10.06
239733,16.38
236961,6.53
86171,23.91
279679,16.42
266210,12.55
16187,8.64
19274,12.89
93466,5.49
291706,14.31
271130,16.14
131761,18.06
264792,24.2
70431,11.5
3140,8.64
51429,8.54
297878,12.62
202775,8.63
110157,66.15
141697,19.86
108145,16.99
128866,21.14
225767,17.36
50887,15.47
184944,14.49
210643,10.2
14471,27.17
24558,32.1
89324,11.33
182131,33.42
172555,12.74
151418,19.18
268421,12.59
82351,5.93
159302,7.87
106395,19.46
198531,29.51
116623,90.66
13126,24.5
161895,53.32
104380,23.92
206231,13.91
52137,17.67
120864,11.24
5088,87.22
176706,20.45
254280,10.23
68979,13.27
147066,26.57
168195,22.28
174283,36.72
245167,12.29
273849,5.79
65518,26.65
80438,5.61
148804,16.4
298600,36.09
127958,26.4
58091,14.9
94541,18.78
213999,55.98
226084,11.19
92242,35.61
175903,13.7
88433,65.18
10726,9.42
43600,20.33
268900,9.52
186222,17.52
232498,6.22
222944,15.7
167525,12.84
175953,6.53
286662,9.04
201252,17.91
156721,10.54
274630,15.08
77032,16.18
79590,36.86
115222,59.25
238488,22.46
36679,22.13
4288,93.38
170401,18.01
150628,19.36
79822,20.53
56386,78.81
193173,11.83
52926,70.01
134132,19.45
236307,11.26
238094,21.89
59428,22.76
71815,12.77
277223,10.71
187691,5.31
96349,15.43
62792,14.12
141706,16.31
60859,8.5
235928,5.67
36900,13.29
89211,52.51
56954,6.93
162642,12.13
80373,14.42
174265,13.82
7844,24.79
211522,25.36
55957,25.13
215152,16.46
183555,24.27
2527,103.78
200757,14.84
252841,16.95
289893,21.79
148660,9.46
174184,67.96
145532,27.56
4853,22.0
188478,10.95
243545,15.88
197509,17.46
81338,8.52
84404,20.4
256258,13.05
16343,58.36
25995,15.33
143189,5.05
197665,25.96
40015,8.21
20676,33.35
190886,9.68
280538,14.22
3948,12.58
243939,9.9
145851,12.57
39940,17.77
257790,2.82
34720,19.94
243915,53.31
195738,92.87
262943,7.69
163200,14.95
128567,29.4
198905,11.1
1714,69.19
130986,13.17
237739,6.71
81897,7.4
136778,9.23
141247,13.54
163730,7.51
212388,19.91
91107,29.61
251141,3.22
6815,9.55
277555,11.12
298829,19.8
247205,29.21
285821,9.23
38256,13.25
205153,15.78
163718,10.94
192639,10.1
269842,8.26
16574,17.97
175527,16.47
273013,7.28
235570,4.03
109146,28.07
80775,8.8
14437,20.0
147824,102.98
128561,33.44
169926,13.22
135960,11.8
48116,8.41
33009,28.72
275878,3.59
150887,31.54
149892,14.21
53373,5.39
160503,10.79
78660,10.0
103378,12.19
64583,9.95
195692,78.81
213533,12.09
140574,7.2
264518,12.4
72024,8.39
254033,7.3
224562,24.32
19915,70.02
244388,10.9
55067,21.03
112039,19.98
185907,5.28
270024,4.29
92731,4.23
165576,7.92
108041,11.87
250924,16.89
154313,7.97
229298,37.86
286242,20.31
123092,12.34
53308,4.55
109906,16.62
242065,81.53
202116,15.88
94054,10.88
143230,36.31
253709,16.02
109630,14.81
288704,8.42
31138,19.41
125410,9.05
26619,16.81
186210,11.84
159911,7.76
4067,11.42
68023,16.64
31213,4.68
278696,11.53
298528,20.06
131265,11.98
111289,17.12
214570,23.29
33449,13.87
84488,20.38
119852,5.85
169397,16.02
227288,13.08
195632,53.65
286116,11.2
239065,20.22
191384,21.62
179545,9.73
253960,8.71
134812,17.45
169972,13.09
75452,12.12
191708,19.36
175086,3.35
186831,5.79
270983,13.53
275043,22.36
133816,5.76
146992,43.95
177562,30.98
252127,100.42
229151,28.22
28256,9.95
65120,12.17
274071,26.15
54623,5.4
117307,17.71
5512,13.61
188377,11.87
52029,13.02
252865,17.53
247531,5.24
4282,9.28
190349,8.07
255740,14.29
229057,29.99
135007,5.0
161666,57.13
46696,22.69
55710,5.37
231358,22.95
69179,29.65
154679,7.61
195652,48.23
193613,19.57
130051,9.67
5082,52.15
31632,9.08
127709,11.41
42579,8.47
222971,10.69
296850,6.4
139421,20.36
139394,12.58
217895,6.46
98277,84.35
284199,6.5
291632,23.61
189768,23.36
194349,13.64
110958,14.52
152451,29.62
222473,24.41
24175,12.92
195103,8.84
75345,6.73
57614,40.22
162131,8.11
32957,16.86
54098,13.85
18107,22.03
154436,16.13
273533,12.36
251333,22.6
63176,11.17
219320,14.62
200423,19.31
170955,21.97
97364,7.62
163942,11.15
235743,40.1
127624,10.71
23780,20.87
130459,26.26
264492,21.77
288308,12.06
123302,25.49
240886,14.13
269676,18.01
262246,68.5
224212,4.23
97851,22.1
181863,18.86
198899,13.4
85460,18.83
120869,14.22
166255,36.98
236682,20.0
78900,16.99
231082,13.5
187444,22.24
22389,17.83
287004,15.54
156696,65.93
199784,6.59
266590,11.42
131557,9.99
290854,9.56
57930,2.61
78017,22.49
199736,5.9
223724,10.46
188328,9.27
272193,10.31
297634,28.22
12092,32.22
284067,6.99
42590,8.57
11486,22.1
55163,68.59
235313,23.37
48075,25.98
233590,30.35
33072,10.91
55051,11.07
86302,23.89
89315,25.24
133576,22.69
285534,4.52
129703,26.55
264647,6.6
207003,8.68
273652,11.99
150368,8.56
242455,9.14
278980,12.24
239991,53.44
153175,8.18
133414,34.56
211253,13.87
9546,10.54
290750,39.49
225338,18.48
35330,11.48
61958,33.5
264998,7.15
120142,7.6
148548,76.45
44199,17.39
138613,28.21
281691,5.86
127188,21.82
35576,32.3
261526,23.64
17056,16.98
230167,11.11
39791,10.7
200252,9.27
221111,30.78
137635,7.86
13737,11.38
199153,15.31
31095,19.95
136180,19.4
257596,21.9
16397,6.66
81589,16.85
95453,29.96
64229,8.83
102949,43.16
274266,20.12
247583,18.61
195135,11.77
78562,4.59
171905,10.77
19703,8.21
143902,30.43
44508,12.5
114524,12.37
200172,6.88
81903,13.37
246041,17.58
140131,4.93
21613,14.49
280985,20.5
38994,3.77
26340,13.02
244155,5.88
36559,29.67
261510,6.94
175057,15.75
139650,23.35
87640,13.67
101844,19.44
34933,9.32
270377,12.33
55668,9.88
32549,15.25
265169,17.3
89492,5.98
77182,8.49
287363,8.06
138534,14.71
36625,8.71
221724,9.65
202771,8.64
216241,5.37
65277,16.66
248424,14.57
133284,11.29
266216,20.45
246122,60.2
198542,11.06
176899,11.81
91660,8.39
251397,13.71
199146,11.33
134493,24.53
168472,10.32
117370,22.56
13585,27.03
138855,9.68
134665,6.31
197066,12.7
298705,7.1
271509,5.68
4134,50.93
263786,6.88
93583,20.54
291548,6.75
195903,52.57
79681,10.41
37249,62.74
72523,26.77
95322,11.62
169217,5.56
91448,23.83
228712,7.33
234865,18.25
216935,33.9
190082,8.8
15408,16.2
259082,16.01
159405,19.8
69092,42.05
29246,11.29
112709,87.22
132772,12.08
35244,6.83
147957,32.64
143081,21.48
66459,24.13
251714,16.56
252026,10.43
140468,6.38
20171,83.57
58012,9.5
177337,15.14
229067,16.2
63839,14.55
163222,2.69
132406,37.33
73746,11.13
41406,6.83
15026,11.23
54066,25.9
268694,3.44
141704,21.28
249727,11.72
27519,15.14
162333,13.97
55516,13.48
194808,5.57
130437,10.47
150006,4.74
177184,11.98
202769,10.66
298618,20.92
91918,29.12
28424,8.28
253600,9.6
167562,14.36
4764,10.89
78531,20.66
185328,13.93
260615,7.95
177660,13.26
208704,12.45
115974,10.85
6760,7.43
262411,16.04
252170,8.39
164897,4.51
187291,7.18
67343,10.59
145122,16.7
292478,5.35
127334,9.61
223073,13.19
91661,8.55
56558,8.55
18661,10.12
286440,14.93
44100,12.96
252221,15.56
62700,24.8
125365,18.95
290971,18.98
209319,25.32
53026,13.94
195631,53.06
141022,16.97
155692,10.11
69211,17.43
11731,5.2
55542,10.27
241858,20.3
211758,38.98
269800,10.79
241073,11.83
145849,18.27
252404,13.7
210651,20.98
99997,11.08
114905,15.03
90944,32.52
98986,6.91
275915,3.41
274551,19.64
275751,5.21
221548,19.33
107858,7.22
39937,27.92
243576,13.17
262581,10.95
259284,30.05
35299,17.47
197139,39.96
200851,13.0
143625,44.17
18288,55.79
221951,6.52
170535,6.68
54516,33.67
76178,8.64
290212,7.11
63175,11.52
227318,35.84
64560,21.02
133755,8.46
165340,14.04
196389,40.83
281930,6.11
104922,35.78
53367,13.28
162803,23.18
186161,10.4
174978,19.35
276160,5.16
55194,19.19
22039,6.27
263896,29.88
214551,10.06
227144,8.21
38600,25.12
56768,55.71
253723,13.11
132418,20.08
128316,13.53
50514,9.66
164596,8.92
106152,18.94
208190,13.97
59712,6.82
49788,11.07
278105,16.37
254195,14.84
249412,18.35
136809,31.91
96304,17.26
153958,10.13
140376,18.64
14875,8.08
7563,13.44
81678,10.85
274739,8.46
180216,9.71
206115,18.23
109326,13.82
281507,13.71
59721,103.82
181391,17.15
212970,10.31
84032,11.03
266778,42.89
93834,9.99
201516,23.14
279933,8.73
21768,5.8
127761,15.35
191028,9.6
106621,22.44
78250,14.77
192865,24.06
122306,9.43
41037,39.67
181588,6.86
208778,7.61
292288,26.26
187254,7.51
106633,15.63
117398,6.8
162358,33.47
204455,23.65
58296,29.99
103024,26.26
97974,9.79
162487,11.73
196503,63.06
213253,16.63
104974,10.17
257497,7.52
273771,6.54
65479,8.28
278278,29.75
298465,7.42
279658,10.1
238963,10.59
291353,9.07
63074,23.58
148622,30.42
153123,6.77
225509,11.88
146092,61.48
51657,70.23
35254,3.47
166734,7.79
63604,16.04
250842,23.46
251372,9.23
142626,58.45
35912,7.57
206830,17.7
138848,14.84
252543,24.76
48981,6.21
230649,14.02
140003,6.65
481,6.28
267207,5.83
196852,9.02
270631,9.2
26828,6.58
96247,17.62
145796,9.99
31060,4.97
8737,9.61
99576,57.52
217335,13.41
23971,23.26
201573,16.92
239724,11.93
136288,15.77
17589,28.34
179163,20.26
208788,29.83
154734,9.09
78836,3.15
256192,10.91
22002,16.3
105659,25.35
157987,11.83
240288,12.13
245614,11.59
243708,23.13
168711,28.89
107033,16.02
149119,24.04
18970,29.43
276255,3.05
75002,6.84
41407,66.64
237668,32.06
112291,17.79
254603,34.7
234113,17.22
162435,7.38
19339,51.6
87296,7.54
156913,78.33
26243,35.94
25220,10.01
17267,29.68
182583,19.65
2108,48.3
278979,18.96
206012,7.34
285903,29.29
104348,20.4
107473,32.29
233874,9.95
126587,7.69
66806,17.02
77342,9.56
84823,21.76
44523,10.83
195363,75.05
136902,12.91
175676,10.77
115510,7.15
201540,16.41
217026,5.76
118386,6.5
96056,8.16
131764,16.94
232104,17.44
116134,13.86
11032,13.3
264405,10.38
122436,22.3
74265,31.64
157730,12.28
147347,19.61
300,23.29
194285,8.38
258482,37.37
44901,9.51
17968,52.73
277687,19.31
228632,35.19
216802,12.67
37501,8.66
111062,3.76
78673,10.27
60881,10.29
150774,8.61
80487,17.22
242513,12.41
102131,7.27
157059,90.15
65815,13.45
41348,10.42
32591,10.94
102665,10.95
186416,7.19
9672,19.58
60415,10.97
103360,29.57
213668,17.11
232551,17.47
44885,10.26
58932,22.41
30024,18.89
60194,12.54
244659,12.54
259096,7.65
77265,6.04
293370,15.21
174403,14.23
202635,29.3
180658,9.64
179401,27.92
26647,15.51
229620,20.4
42745,9.16
199945,2.02
231274,28.59
173028,5.59
94232,20.71
100430,12.85
177033,13.9
163851,7.57
248130,16.64
126032,6.46
281917,4.69
273133,13.88
201639,14.41
241416,18.15
81677,4.92
93341,16.74
142300,73.14
163035,19.9
298145,12.72
221835,19.01
152576,13.71
290904,20.3
141569,13.56
280346,13.17
112297,10.97
43896,10.78
15824,11.07
50714,11.11
207786,36.39
292401,4.84
131350,10.95
