sample_id,price
91850,12.07
234072,9.43
134981,4.93
125510,7.23
190801,5.45
68091,14.94
180026,35.57
289276,7.2
181112,5.75
13901,34.8
252350,21.1
297815,26.46
92107,7.01
231692,23.83
254622,23.51
190419,18.28
160068,11.82
172782,9.21
244455,26.98
261171,13.39
152962,15.83
146268,8.38
71670,17.01
183476,3.23
128483,141.33
1269,9.67
18861,49.76
205667,17.54
247555,8.16
153482,5.68
93508,5.8
107948,112.49
238233,16.48
11128,13.5
39607,16.92
28411,8.51
54924,12.03
290625,11.91
123741,18.93
148314,64.27
206383,8.0
203004,9.22
169890,21.94
250755,5.82
266498,32.39
9704,20.73
283461,16.65
58442,13.73
256426,19.71
260037,4.57
95479,18.4
106567,6.36
67357,21.86
150492,19.49
46463,6.72
3962,51.56
49204,7.91
102779,21.55
129968,9.51
11487,5.82
149871,37.42
148352,62.87
210594,19.76
298418,29.22
133145,22.78
23873,19.87
44927,9.39
114006,20.12
258206,9.33
163299,24.2
276860,4.4
40629,5.48
21148,22.57
84864,18.0
125664,19.03
249604,4.53
254165,17.14
197086,15.33
36628,25.68
248846,3.79
62090,17.93
223758,45.14
18210,17.31
149814,48.6
110187,27.81
127294,27.4
248095,7.52
215275,32.43
12702,2.57
211548,41.02
73261,26.57
256903,24.71
116376,12.64
288223,11.57
79763,10.99
84888,28.5
158422,12.2
219497,41.52
192482,18.45
79190,22.24
295573,8.28
280373,30.14
17564,18.38
71720,47.27
118845,12.01
268485,15.28
4248,39.93
214002,28.7
51151,15.09
285639,6.07
297343,22.0
160993,61.45
59606,13.98
142044,30.97
4105,81.16
31627,8.78
259620,33.35
216523,20.91
72259,21.24
250656,10.03
14704,30.66
175145,5.33
162883,26.69
168635,20.64
261333,18.14
192323,6.54
152558,31.01
167421,21.33
82981,21.55
151712,3.67
71292,7.14
143564,45.16
111617,13.93
12432,31.59
270600,19.03
135888,11.8
116788,18.17
162160,2.69
55405,16.78
223827,17.53
210065,42.93
52716,97.27
254150,16.63
195741,37.78
294651,17.18
260883,10.68
191619,8.97
197859,20.1
42158,4.61
145173,26.32
253201,12.22
38913,17.8
67483,11.26
18158,21.8
147343,38.96
42551,11.18
250032,19.85
56863,5.73
279226,10.17
7680,51.39
207622,8.84
195812,33.33
104431,20.46
195735,65.59
137043,27.91
202791,27.28
84870,17.78
11566,20.91
211390,32.62
152500,37.2
8423,17.75
69515,23.83
160112,8.18
38255,5.32
126094,17.69
197557,7.9
161072,40.87
198725,17.51
260997,13.78
162153,22.62
19667,22.12
256608,20.67
253184,29.49
188845,21.59
212776,21.06
271233,26.62
232181,7.62
107865,9.01
130693,22.28
273093,3.21
85937,21.85
78955,19.04
213707,16.75
262164,15.5
155211,5.37
34180,16.85
93322,17.06
7863,12.7
143967,32.27
17033,13.93
2025,34.52
76452,17.66
218511,21.24
296883,7.39
60434,2.81
27331,17.56
28307,8.4
43332,22.83
144077,36.74
268395,32.85
261756,5.47
232585,29.96
211727,11.33
143353,14.76
142944,90.72
276067,16.36
72965,25.17
10607,18.45
174686,24.38
239643,21.89
53590,35.0
224143,8.31
94784,15.04
143333,17.0
236295,15.68
278088,9.13
281076,9.62
194876,9.09
56062,86.99
157641,41.74
185945,36.8
232008,6.17
198424,80.82
288207,27.6
152066,47.79
106267,20.23
132434,23.33
120951,12.77
45479,16.25
268922,15.36
286389,5.61
49014,6.85
276139,24.94
69853,50.71
54495,21.0
73335,32.11
141785,11.99
158976,5.9
13038,16.61
79625,14.61
113454,18.07
252897,17.46
129775,21.69
61227,16.09
49091,25.01
161454,36.68
170288,18.48
71427,13.81
269852,8.78
64328,30.98
275733,21.71
82660,26.65
219644,26.4
67984,26.77
20317,57.33
19645,54.31
120431,14.62
243264,13.31
183051,7.92
72901,15.41
129614,24.43
92678,17.47
24166,7.43
275202,25.06
26697,20.95
13433,24.09
126523,4.79
203174,20.7
46856,23.48
247746,6.16
64193,25.0
176039,7.34
169860,6.04
229063,11.37
287864,36.21
188081,7.26
232804,85.63
240148,20.26
179766,27.69
106061,18.6
21271,10.96
98959,7.9
125248,111.72
128620,21.46
135588,42.52
260359,11.84
273553,25.63
111750,13.39
293319,6.89
230935,31.46
46191,21.19
200793,14.72
255380,20.48
124437,12.91
248593,15.48
55901,30.45
102016,23.22
14308,17.52
154056,6.84
227990,18.1
84575,16.73
46689,12.95
204009,45.7
134130,24.97
151156,8.33
128564,52.59
171480,14.08
127473,25.8
164845,10.22
92403,30.43
253123,8.33
44433,6.41
148149,4.94
93829,4.36
188772,26.64
207361,28.3
216243,4.82
132796,20.26
197794,7.54
38835,7.37
49736,16.62
4303,17.93
68547,24.17
25323,4.92
12608,5.38
110817,2.2
172789,3.41
61614,10.9
17677,33.32
233282,9.44
213233,28.78
47604,3.64
69633,13.89
6411,80.46
156792,111.91
61772,24.51
179744,6.57
5719,28.95
265613,3.45
27162,3.9
131812,30.11
138164,19.0
18631,4.24
148970,12.19
73747,37.44
151377,18.89
111352,23.08
31895,37.91
123883,21.27
260465,7.59
137358,8.3
98330,5.96
77384,19.34
274087,5.57
297317,16.53
36339,6.37
138557,23.62
255546,7.07
184932,8.31
95108,11.9
231073,28.21
133604,4.26
294568,10.23
277427,6.05
152801,15.72
263570,9.48
217519,21.77
135736,14.86
67415,62.36
141040,30.0
97124,20.67
22357,91.37
21250,14.08
237874,60.52
187512,23.86
44147,15.14
276276,8.91
236750,12.0
18497,5.89
258598,7.82
143596,19.44
200707,15.0
209384,15.19
198790,21.9
149238,13.8
189235,21.72
291231,16.26
81811,5.63
189500,33.0
154442,26.01
32718,27.7
297798,35.93
191319,15.87
191884,23.33
222027,23.85
49828,23.08
83043,12.05
3146,8.87
298225,4.13
294114,6.16
154293,36.17
110325,32.93
155962,20.49
266546,152.73
296099,19.85
125625,19.2
107208,6.83
230027,18.65
109627,19.2
109852,39.23
187463,10.96
213658,19.57
114717,23.74
172556,15.11
117950,16.37
207703,30.97
207426,16.35
69203,29.84
189523,6.97
145496,33.42
232631,7.08
139439,3.3
52240,17.64
93875,11.12
53286,13.46
192062,18.7
208784,5.44
177255,6.17
107547,17.03
87354,3.52
187008,8.35
85651,19.89
289722,21.84
291912,10.71
167561,12.48
20269,55.9
46493,16.17
52559,12.25
61200,33.29
252675,26.66
206841,20.28
261064,26.46
298842,17.3
298392,3.52
63032,23.91
267231,39.72
216200,30.48
222800,9.08
181803,5.24
95359,13.15
133555,14.07
235009,30.54
218536,7.46
221887,5.65
279209,14.76
243127,5.47
138448,23.77
87306,23.5
199094,21.17
211426,67.49
109180,23.7
281678,9.21
40328,3.89
295607,15.46
225724,44.92
73425,7.43
291156,8.15
139606,21.04
261427,21.15
274220,31.37
286728,10.63
275923,4.41
216091,19.8
41334,10.65
22416,22.95
195370,48.54
211802,66.56
134543,19.87
239329,17.31
276254,7.95
170373,9.53
56563,29.47
10861,23.79
128437,18.38
34841,30.09
12386,63.38
182625,2.8
9195,7.97
246312,28.27
48971,14.48
45887,4.6
155961,9.34
28923,6.06
144789,8.15
181270,19.05
72888,16.68
287544,4.09
175708,21.01
135343,14.74
97296,15.07
278790,7.59
288865,6.09
70532,19.97
221446,23.65
75027,36.55
23353,27.14
107333,8.66
146201,18.39
152264,37.85
171971,14.51
292290,10.59
61685,15.03
139368,21.92
105354,33.77
158978,13.05
297922,10.7
80241,19.56
293158,10.11
243639,9.22
76621,34.48
280671,12.73
37007,8.68
152282,35.76
258621,9.79
173025,25.76
93043,26.78
265925,4.59
198092,23.53
159394,61.22
170705,10.48
236956,25.7
161106,37.34
118154,15.42
219925,18.6
273554,20.64
62344,30.87
31206,5.84
226871,21.33
246434,24.43
91528,25.12
20979,31.97
39098,23.36
68729,13.02
80747,24.27
50487,14.53
73016,29.78
238315,8.16
16532,5.12
82591,9.87
13422,19.56
81243,25.47
209358,32.01
86015,4.5
166303,16.06
175088,18.14
179511,19.99
178515,20.47
212191,31.51
260977,2.8
50848,20.44
141767,34.02
281785,14.38
169391,5.42
161000,110.15
135809,9.53
264414,7.99
133699,14.41
75037,10.99
27986,19.48
24074,23.59
182120,41.77
224896,10.61
32750,7.04
130464,21.88
109566,2.27
104290,12.55
106142,28.37
139429,70.91
110102,5.54
163362,5.31
206759,7.93
174974,39.73
252216,21.92
209156,22.54
238988,33.36
268532,7.92
153950,19.11
43158,22.35
266089,6.81
66406,40.83
96122,28.52
177938,7.72
12890,8.87
243477,7.22
228352,21.79
117701,18.53
150237,15.19
188537,18.9
251339,9.05
148972,21.08
165770,20.08
74228,26.14
67490,14.06
41402,11.41
167460,13.78
215277,33.71
42027,7.04
247397,7.29
191293,10.29
9471,18.65
203365,17.56
108508,20.24
214433,37.17
234987,30.76
183793,3.35
77356,6.65
225498,17.34
51729,14.22
243637,18.12
140235,13.1
295179,14.22
161150,12.99
34132,12.0
283092,28.27
100620,5.09
44089,6.58
272531,2.68
87063,6.11
253488,23.03
220027,8.15
52134,13.76
7307,20.78
136394,20.44
217539,20.87
278435,12.44
122522,10.1
55586,14.89
75632,31.35
181910,17.79
89872,18.28
281664,15.52
4710,24.74
120430,16.62
159820,27.73
186609,15.65
264120,23.08
15862,4.79
111171,36.08
292657,6.6
23280,7.18
68622,7.23
27314,8.63
155522,25.51
63987,29.83
230505,32.71
253106,6.98
237651,21.7
282118,5.68
248244,12.16
184443,7.68
162222,16.99
61243,24.26
166426,6.39
285196,5.49
8617,31.67
104868,10.55
96933,12.07
106555,21.18
213591,24.28
4113,12.35
18662,18.75
82580,18.06
221087,35.77
106370,18.97
98618,18.74
133175,11.49
187928,24.49
236063,24.66
284638,9.87
263912,26.35
254524,19.41
245945,7.23
91935,27.02
167578,12.19
257192,4.48
101810,12.18
131998,19.27
133439,84.41
267263,15.12
208437,16.13
13210,19.36
233107,20.94
197813,31.4
150889,19.26
236583,16.07
186984,22.57
62845,8.98
258440,7.1
207143,10.57
260361,14.94
252785,15.72
73187,26.8
212557,10.93
26562,11.92
22712,22.44
11853,27.28
220908,21.48
194491,19.53
249672,17.82
85017,6.58
75888,8.07
202182,13.02
19683,5.69
189698,19.87
34446,6.77
75712,29.38
271580,29.73
28989,23.64
30431,3.68
146488,5.95
225064,7.45
152415,58.27
292685,2.86
151352,26.72
163341,6.07
276056,5.38
15182,16.81
29290,3.09
141170,66.07
153087,22.27
70022,19.14
61146,5.65
287562,15.65
183669,22.43
286408,27.3
235378,27.28
99355,21.48
235175,27.39
177648,5.39
256891,24.45
92679,37.07
234656,26.83
185236,18.8
72281,19.94
80783,35.02
32972,16.05
207983,14.76
172895,7.35
27577,8.5
152440,44.74
144370,49.7
172711,4.05
165442,26.04
156246,20.11
218943,29.48
17558,32.47
73064,24.47
69620,14.9
103005,6.25
7969,16.02
263922,7.08
290118,39.51
30785,21.37
181930,2.3
130722,9.34
35868,5.06
242123,20.51
3511,45.33
189471,11.82
237274,10.59
223528,21.76
81360,45.59
278748,18.27
46605,19.47
26153,10.44
80303,17.11
87838,19.55
263173,7.82
271114,20.4
240606,8.32
291249,5.31
147087,17.82
62127,27.58
133832,73.09
226120,20.06
65685,26.26
92285,7.39
89075,5.53
143256,7.66
262108,7.58
253328,18.59
11114,31.6
66379,12.22
36095,8.39
9075,23.17
204274,13.01
199894,16.09
4493,57.76
194575,23.93
16986,20.15
10516,17.09
203496,15.91
233174,24.53
138343,17.04
153082,23.17
61993,7.09
232939,7.13
49007,9.53
180344,9.89
249954,7.6
62023,38.2
187189,4.22
189697,20.58
163602,19.86
92026,26.46
99067,9.77
171620,7.96
101394,22.2
180067,9.88
244117,22.87
48161,17.48
163775,24.52
146609,50.62
93782,2.69
73737,46.3
34708,14.17
212770,15.69
212103,27.15
76504,51.02
222158,22.77
289513,19.07
102040,9.67
111904,8.15
246139,80.11
12223,67.33
95261,18.46
58894,18.4
167320,3.81
229655,16.2
239733,25.74
236961,15.31
86171,30.99
279679,13.91
266210,8.12
16187,18.39
19274,17.67
93466,4.78
291706,29.92
271130,7.17
131761,21.74
264792,14.41
70431,19.91
3140,10.21
51429,4.97
297878,5.66
202775,7.0
110157,43.65
141697,19.5
108145,22.83
128866,31.62
225767,23.95
50887,12.35
184944,13.39
210643,14.6
14471,44.92
24558,12.33
89324,27.05
182131,33.75
172555,22.87
151418,32.32
268421,12.49
82351,15.17
159302,9.4
106395,16.82
198531,17.25
116623,85.87
13126,21.26
161895,103.63
104380,41.82
206231,17.54
52137,17.52
120864,9.76
5088,46.95
176706,28.45
254280,10.83
68979,17.83
147066,31.59
168195,22.53
174283,37.53
245167,14.22
273849,4.95
65518,54.06
80438,5.47
148804,12.89
298600,31.38
127958,28.71
58091,10.35
94541,24.56
213999,30.03
226084,22.28
92242,133.29
175903,23.2
88433,124.24
10726,22.82
43600,32.35
268900,15.76
186222,10.62
232498,8.58
222944,20.17
167525,18.83
175953,4.96
286662,15.25
201252,20.91
156721,18.72
274630,20.22
77032,11.97
79590,12.86
115222,49.59
238488,28.38
36679,10.01
4288,112.0
170401,16.26
150628,7.81
79822,11.02
56386,73.37
193173,6.31
52926,71.83
134132,22.25
236307,21.34
238094,42.33
59428,17.09
71815,21.46
277223,18.9
187691,10.81
96349,8.58
62792,24.38
141706,16.11
60859,16.37
235928,9.6
36900,42.97
89211,79.98
56954,12.79
162642,17.73
80373,13.35
174265,8.81
7844,23.56
211522,30.64
55957,15.28
215152,10.33
183555,15.46
2527,100.62
200757,16.32
252841,11.87
289893,16.72
148660,11.02
174184,31.23
145532,23.46
4853,45.1
188478,12.66
243545,12.97
197509,15.57
81338,7.49
84404,23.62
256258,7.94
16343,63.66
25995,18.98
143189,5.1
197665,24.59
40015,9.31
20676,29.65
190886,82.04
280538,10.9
3948,21.0
243939,7.81
145851,9.57
39940,11.48
257790,2.55
34720,34.16
243915,50.18
195738,87.51
262943,7.75
163200,14.59
128567,58.41
198905,16.96
1714,72.86
130986,15.11
237739,8.6
81897,5.54
136778,14.04
141247,28.85
163730,5.68
212388,45.49
91107,35.67
251141,5.12
6815,6.6
277555,16.8
298829,18.02
247205,29.95
285821,5.45
38256,7.79
205153,18.52
163718,19.31
192639,13.6
269842,6.36
16574,29.15
175527,18.69
273013,52.74
235570,4.52
109146,27.47
80775,4.02
14437,24.68
147824,86.93
128561,41.33
169926,8.93
135960,19.1
48116,17.81
33009,23.59
275878,2.74
150887,29.53
149892,11.82
53373,4.44
160503,9.99
78660,19.15
103378,10.55
64583,16.29
195692,89.87
213533,18.22
140574,7.09
264518,22.26
72024,12.88
254033,8.81
224562,17.56
19915,71.47
244388,9.65
55067,28.61
112039,18.6
185907,4.66
270024,4.74
92731,12.47
165576,3.84
108041,38.49
250924,19.99
154313,15.75
229298,16.46
286242,24.72
123092,11.69
53308,14.3
109906,26.09
242065,61.72
202116,12.49
94054,16.2
143230,25.59
253709,19.39
109630,10.71
288704,6.89
31138,23.44
125410,6.82
26619,6.89
186210,5.37
159911,8.38
4067,5.74
68023,37.91
31213,4.54
278696,20.25
298528,34.88
131265,7.49
111289,36.76
214570,14.09
33449,23.3
84488,21.48
119852,9.03
169397,40.89
227288,16.14
195632,43.93
286116,18.17
239065,21.55
191384,10.76
179545,7.98
253960,16.74
134812,11.68
169972,13.08
75452,24.27
191708,22.84
175086,4.52
186831,7.62
270983,8.81
275043,17.66
133816,8.47
146992,46.62
177562,82.39
252127,41.95
229151,21.17
28256,18.63
65120,16.71
274071,27.98
54623,11.98
117307,20.19
5512,12.41
188377,14.84
52029,18.26
252865,14.45
247531,5.14
4282,15.01
190349,16.18
255740,25.26
229057,26.68
135007,21.44
161666,32.01
46696,22.47
55710,16.03
231358,30.57
69179,16.93
154679,13.13
195652,55.63
193613,91.18
130051,45.28
5082,54.72
31632,20.12
127709,10.07
42579,16.0
222971,12.24
296850,14.3
139421,16.61
139394,17.75
217895,3.22
98277,103.75
284199,5.31
291632,12.98
189768,18.74
194349,8.58
110958,11.87
152451,21.19
222473,18.27
24175,10.26
195103,18.31
75345,4.6
57614,26.5
162131,6.91
32957,27.35
54098,14.3
18107,23.05
154436,15.2
273533,11.29
251333,23.34
63176,9.6
219320,22.38
200423,16.55
170955,20.89
97364,17.03
163942,14.05
235743,47.41
127624,7.21
23780,23.82
130459,27.94
264492,13.37
288308,20.46
123302,19.01
240886,9.92
269676,11.47
262246,115.55
224212,12.49
97851,24.33
181863,9.95
198899,2.9
85460,9.53
120869,8.16
166255,44.07
236682,28.84
78900,22.28
231082,32.4
187444,20.31
22389,21.54
287004,10.68
156696,38.82
199784,5.54
266590,6.56
131557,7.65
290854,5.34
57930,10.95
78017,15.72
199736,13.79
223724,17.88
188328,20.08
272193,9.28
297634,11.38
12092,26.39
284067,5.04
42590,16.32
11486,21.51
55163,13.51
235313,27.46
48075,25.53
233590,28.94
33072,10.81
55051,21.7
86302,17.64
89315,14.83
133576,26.69
285534,12.24
129703,12.8
264647,15.62
207003,7.42
273652,16.11
150368,6.75
242455,14.13
278980,8.48
239991,54.08
153175,19.88
133414,43.22
211253,25.81
9546,14.94
290750,19.44
225338,17.74
35330,18.68
61958,23.86
264998,17.39
120142,16.26
148548,47.67
44199,17.19
138613,25.66
281691,21.74
127188,26.39
35576,38.34
261526,25.05
17056,23.8
230167,8.39
39791,23.07
200252,8.77
221111,21.62
137635,20.7
13737,12.49
199153,21.59
31095,15.87
136180,18.39
257596,26.97
16397,5.38
81589,17.7
95453,24.86
64229,16.66
102949,39.94
274266,19.76
247583,19.15
195135,19.61
78562,5.07
171905,20.48
19703,12.77
143902,30.64
44508,15.44
114524,7.45
200172,5.27
81903,23.8
246041,13.6
140131,4.15
21613,10.92
280985,21.38
38994,6.38
26340,20.99
244155,4.17
36559,25.66
261510,15.37
175057,18.87
139650,29.97
87640,17.3
101844,17.05
34933,20.76
270377,8.27
55668,12.07
32549,21.82
265169,11.5
89492,2.5
77182,18.02
287363,4.24
138534,26.45
36625,6.79
221724,8.87
202771,5.66
216241,17.09
65277,13.93
248424,10.4
133284,17.42
266216,47.62
246122,34.72
198542,10.65
176899,8.14
91660,7.15
251397,9.65
199146,10.57
134493,26.77
168472,28.29
117370,20.13
13585,18.66
138855,8.74
134665,6.65
197066,18.12
298705,17.11
271509,12.09
4134,52.75
263786,4.8
93583,24.49
291548,5.71
195903,52.51
79681,14.89
37249,53.74
72523,15.01
95322,18.2
169217,8.5
91448,22.94
228712,7.55
234865,11.89
216935,11.87
190082,13.53
15408,18.7
259082,17.63
159405,21.16
69092,27.85
29246,19.53
112709,103.64
132772,9.9
35244,15.56
147957,36.11
143081,18.69
66459,33.41
251714,16.47
252026,15.8
140468,11.77
20171,75.4
58012,8.73
177337,12.86
229067,22.33
63839,11.72
163222,4.76
132406,16.65
73746,24.92
41406,18.49
15026,17.59
54066,38.25
268694,3.15
141704,14.77
249727,11.52
27519,22.02
162333,7.36
55516,16.32
194808,10.14
130437,17.44
150006,6.72
177184,16.1
202769,8.05
298618,17.01
91918,35.59
28424,5.6
253600,3.8
167562,9.47
4764,6.86
78531,8.31
185328,17.12
260615,4.34
177660,10.1
208704,8.93
115974,8.39
6760,19.2
262411,17.18
252170,5.4
164897,2.94
187291,13.94
67343,9.78
145122,20.36
292478,15.56
127334,21.51
223073,7.47
91661,19.5
56558,11.1
18661,20.44
286440,29.6
44100,9.59
252221,19.11
62700,28.82
125365,20.82
290971,21.95
209319,40.67
53026,13.48
195631,70.84
141022,23.78
155692,26.4
69211,19.83
11731,14.3
55542,14.26
241858,21.22
211758,40.04
269800,7.42
241073,20.69
145849,20.3
252404,20.62
210651,10.92
99997,4.41
114905,18.36
90944,40.23
98986,4.41
275915,4.47
274551,13.82
275751,3.71
221548,22.38
107858,6.22
39937,27.82
243576,9.89
262581,14.15
259284,29.34
35299,6.74
197139,26.33
200851,10.11
143625,46.29
18288,53.01
221951,6.19
170535,8.44
54516,28.45
76178,17.11
290212,9.11
63175,11.08
227318,26.93
64560,16.6
133755,9.16
165340,18.83
196389,49.43
281930,5.45
104922,31.58
53367,24.19
162803,25.98
186161,13.94
174978,23.27
276160,10.21
55194,17.41
22039,5.79
263896,22.39
214551,4.27
227144,7.95
38600,10.95
56768,82.96
253723,22.39
132418,26.13
128316,9.17
50514,10.65
164596,21.66
106152,7.74
208190,7.19
59712,6.75
49788,18.79
278105,21.28
254195,24.12
249412,24.27
136809,28.64
96304,10.06
153958,7.77
140376,28.09
14875,8.29
7563,13.77
81678,21.01
274739,17.44
180216,8.65
206115,18.41
109326,22.36
281507,20.5
59721,180.34
181391,35.67
212970,23.76
84032,5.76
266778,61.65
93834,13.34
201516,11.31
279933,8.87
21768,14.47
127761,12.75
191028,8.89
106621,19.4
78250,17.37
192865,20.58
122306,19.16
41037,36.44
181588,17.9
208778,6.55
292288,24.7
187254,7.1
106633,11.32
117398,13.43
162358,32.58
204455,24.2
58296,35.34
103024,19.22
97974,9.62
162487,19.75
196503,38.46
213253,27.52
104974,14.77
257497,6.29
273771,6.6
65479,9.23
278278,26.19
298465,7.82
279658,13.01
238963,13.93
291353,16.3
63074,16.83
148622,33.62
153123,5.56
225509,21.82
146092,22.66
51657,92.39
35254,2.93
166734,8.31
63604,12.77
250842,42.01
251372,12.9
142626,41.61
35912,5.12
206830,24.19
138848,9.76
252543,28.95
48981,6.59
230649,18.27
140003,4.49
481,14.8
267207,19.95
196852,16.02
270631,8.28
26828,17.02
96247,28.41
145796,16.35
31060,13.98
8737,11.4
99576,68.86
217335,18.79
23971,33.54
201573,24.38
239724,13.44
136288,21.04
17589,15.47
179163,17.87
208788,34.2
154734,18.42
78836,7.73
256192,8.63
22002,22.41
105659,27.9
157987,11.39
240288,10.39
245614,14.98
243708,60.6
168711,29.14
107033,14.34
149119,25.94
18970,22.63
276255,3.96
75002,6.24
41407,88.78
237668,47.05
112291,16.58
254603,36.83
234113,11.22
162435,7.02
19339,36.89
87296,7.5
156913,46.09
26243,40.98
25220,15.75
17267,22.06
182583,26.8
2108,54.76
278979,8.03
206012,16.26
285903,29.13
104348,13.71
107473,21.68
233874,14.28
126587,5.98
66806,19.23
77342,9.11
84823,11.89
44523,29.23
195363,39.97
136902,22.12
175676,18.89
115510,14.07
201540,22.0
217026,17.59
118386,5.49
96056,21.19
131764,20.26
232104,21.74
116134,13.12
11032,26.5
264405,6.51
122436,9.88
74265,29.76
157730,17.41
147347,19.08
300,28.75
194285,6.58
258482,38.91
44901,7.44
17968,55.22
277687,17.81
228632,34.59
216802,18.59
37501,7.42
111062,3.84
78673,28.88
60881,8.45
150774,15.9
80487,20.97
242513,15.15
102131,6.03
157059,42.83
65815,17.64
41348,18.15
32591,19.29
102665,18.75
186416,15.89
9672,70.34
60415,15.64
103360,26.2
213668,12.53
232551,21.79
44885,9.19
58932,22.75
30024,15.14
60194,18.02
244659,16.59
259096,11.92
77265,15.85
293370,19.67
174403,8.92
202635,21.75
180658,25.64
179401,34.97
26647,21.25
229620,32.13
42745,6.66
199945,2.25
231274,54.25
173028,15.7
94232,40.33
100430,18.01
177033,9.87
163851,7.26
248130,21.53
126032,13.31
281917,2.5
273133,24.95
201639,22.95
241416,34.98
81677,6.06
93341,27.04
142300,41.05
163035,37.27
298145,25.02
221835,21.08
152576,7.15
290904,22.76
141569,14.83
280346,13.9
