sample_id,price
91850,13.41
234072,12.09
134981,10.37
125510,8.57
190801,6.93
68091,8.09
180026,28.28
289276,7.29
181112,5.7
13901,16.28
252350,14.07
297815,27.48
92107,12.21
231692,21.97
254622,9.16
190419,7.38
160068,11.63
172782,9.67
244455,13.47
261171,10.45
152962,18.89
146268,12.8
71670,17.17
183476,4.36
128483,30.19
1269,12.58
18861,54.1
205667,14.56
247555,10.36
153482,4.96
93508,7.81
107948,59.19
238233,11.17
11128,12.63
39607,20.03
28411,9.34
54924,12.55
290625,12.93
123741,12.96
148314,53.45
206383,7.59
203004,9.17
169890,10.41
250755,12.84
266498,12.43
9704,15.72
283461,10.64
58442,8.57
256426,15.69
260037,10.0
95479,18.65
106567,7.77
67357,20.99
150492,10.84
46463,9.9
3962,55.78
49204,12.7
102779,28.02
129968,11.05
11487,7.14
149871,39.55
148352,66.52
210594,13.14
298418,24.59
133145,14.4
23873,13.61
44927,14.83
114006,16.42
258206,11.01
163299,13.45
276860,9.81
40629,7.58
21148,17.84
84864,11.98
125664,25.1
249604,5.84
254165,9.26
197086,14.42
36628,17.59
248846,2.93
62090,8.1
223758,37.68
18210,26.5
149814,41.98
110187,22.03
127294,19.33
248095,4.54
215275,20.37
12702,4.03
211548,50.81
73261,17.35
256903,54.0
116376,14.45
288223,10.54
79763,13.78
84888,20.85
158422,6.82
219497,31.03
192482,16.79
79190,24.21
295573,12.83
280373,15.96
17564,10.75
71720,14.61
118845,13.2
268485,18.63
4248,16.43
214002,34.74
51151,25.6
285639,7.76
297343,19.78
160993,83.59
59606,8.87
142044,31.41
4105,76.53
31627,12.84
259620,28.35
216523,11.18
72259,11.35
250656,10.09
14704,29.72
175145,5.95
162883,28.43
168635,19.7
261333,24.36
192323,7.96
152558,22.3
167421,13.23
82981,22.07
151712,6.55
71292,7.48
143564,74.86
111617,61.47
12432,25.51
270600,13.22
135888,13.87
116788,9.2
162160,4.0
55405,10.18
223827,8.33
210065,25.33
52716,58.14
254150,7.07
195741,39.54
294651,12.56
260883,13.1
191619,19.69
197859,18.72
42158,6.23
145173,27.74
253201,18.83
38913,21.93
67483,24.05
18158,13.15
147343,36.4
42551,10.37
250032,7.3
56863,9.24
279226,12.45
7680,26.52
207622,11.93
195812,48.19
104431,20.57
195735,36.35
137043,22.95
202791,15.75
84870,11.02
11566,10.32
211390,36.53
152500,51.54
8423,7.48
69515,14.71
160112,11.02
38255,8.39
126094,19.51
197557,14.67
161072,31.2
198725,14.25
260997,18.2
162153,27.9
19667,25.49
256608,16.35
253184,15.2
188845,15.97
212776,15.2
271233,23.96
232181,7.65
107865,15.35
130693,9.77
273093,7.01
85937,13.77
78955,14.11
213707,11.57
262164,12.39
155211,6.46
34180,8.66
93322,14.93
7863,5.27
143967,31.28
17033,13.24
2025,45.23
76452,12.45
218511,16.91
296883,10.37
60434,6.29
27331,12.8
28307,11.55
43332,9.05
144077,34.99
268395,7.42
261756,4.95
232585,39.27
211727,15.21
143353,6.91
142944,79.56
276067,8.82
72965,26.45
10607,13.29
174686,21.01
239643,24.86
53590,23.42
224143,15.74
94784,26.08
143333,10.05
236295,13.1
278088,12.75
281076,8.73
194876,3.63
56062,35.85
157641,9.23
185945,25.72
232008,8.01
198424,23.93
288207,7.75
152066,42.01
106267,7.37
132434,10.88
120951,20.6
45479,7.61
268922,5.32
286389,8.18
49014,9.05
276139,13.45
69853,60.65
54495,17.61
73335,18.22
141785,11.99
158976,15.36
13038,14.25
79625,11.73
113454,12.14
252897,23.65
129775,20.49
61227,7.99
49091,22.09
161454,20.51
170288,13.87
71427,22.22
269852,8.1
64328,32.92
275733,6.49
82660,14.65
219644,26.36
67984,33.13
20317,50.3
19645,54.73
120431,4.91
243264,7.49
183051,12.66
72901,15.82
129614,14.67
92678,26.63
24166,9.81
275202,45.69
26697,11.84
13433,18.6
126523,10.0
203174,16.44
46856,17.67
247746,7.21
64193,10.65
176039,12.92
169860,6.21
229063,10.4
287864,27.81
188081,8.47
232804,94.03
240148,14.67
179766,58.43
106061,8.27
21271,13.48
98959,6.85
125248,64.2
128620,19.72
135588,36.73
260359,9.88
273553,13.92
111750,22.31
293319,7.59
230935,40.53
46191,12.79
200793,16.53
255380,21.29
124437,16.03
248593,12.71
55901,29.33
102016,8.16
14308,13.46
154056,7.66
227990,8.76
84575,8.01
46689,24.95
204009,23.99
134130,21.85
151156,10.41
128564,30.12
171480,23.35
127473,12.33
164845,18.97
92403,35.22
253123,9.08
44433,12.92
148149,5.28
93829,6.12
188772,22.82
207361,27.78
216243,5.37
132796,10.0
197794,6.33
38835,12.13
49736,14.23
4303,15.13
68547,23.96
25323,7.6
12608,6.31
110817,4.21
172789,4.6
61614,14.44
17677,33.26
233282,11.33
213233,16.28
47604,11.46
69633,4.47
6411,9.97
156792,66.26
61772,23.41
179744,9.78
5719,27.75
265613,2.4
27162,14.5
131812,28.31
138164,10.68
18631,6.52
148970,14.62
73747,29.8
151377,11.63
111352,18.37
31895,19.81
123883,16.98
260465,11.88
137358,8.33
98330,7.24
77384,10.32
274087,12.98
297317,13.86
36339,7.72
138557,11.71
255546,10.46
184932,11.53
95108,18.36
231073,16.61
133604,5.19
294568,14.06
277427,9.51
152801,24.83
263570,11.84
217519,8.04
135736,13.58
67415,67.9
141040,14.94
97124,11.74
22357,33.88
21250,16.58
237874,55.65
187512,27.65
44147,10.53
276276,12.17
236750,14.68
18497,7.29
258598,13.82
143596,23.81
200707,19.27
209384,11.29
198790,16.02
149238,16.47
189235,14.84
291231,11.73
81811,6.95
189500,11.12
154442,7.9
32718,9.57
297798,55.35
191319,9.18
191884,16.34
222027,13.06
49828,10.76
83043,9.66
3146,12.17
298225,10.12
294114,13.16
154293,10.92
110325,12.14
155962,6.67
266546,105.35
296099,6.82
125625,12.78
107208,10.74
230027,12.51
109627,25.95
109852,10.34
187463,8.97
213658,11.43
114717,28.7
172556,17.95
117950,5.14
207703,24.38
207426,4.67
69203,31.25
189523,8.3
145496,53.91
232631,8.32
139439,4.76
52240,13.52
93875,9.22
53286,18.5
192062,11.21
208784,7.04
177255,7.41
107547,16.59
87354,4.04
187008,12.18
85651,14.63
289722,11.1
291912,15.36
167561,15.78
20269,55.31
46493,10.55
52559,12.43
61200,39.81
252675,22.08
206841,20.16
261064,24.91
298842,15.62
298392,10.07
63032,19.3
267231,75.69
216200,30.77
222800,15.98
181803,6.49
95359,21.55
133555,18.97
235009,27.4
218536,7.78
221887,5.27
279209,7.71
243127,7.65
138448,21.33
87306,21.8
199094,10.85
211426,35.57
109180,10.86
281678,10.41
40328,10.2
295607,21.95
225724,37.77
73425,9.02
291156,12.42
139606,17.52
261427,17.01
274220,28.04
286728,11.83
275923,7.09
216091,19.65
41334,10.29
22416,17.02
195370,37.76
211802,16.8
134543,16.59
239329,7.93
276254,6.57
170373,12.83
56563,17.72
10861,17.71
128437,15.05
34841,24.87
12386,21.6
182625,4.3
9195,17.93
246312,11.87
48971,26.84
45887,4.63
155961,12.2
28923,8.94
144789,8.87
181270,9.41
72888,11.4
287544,5.96
175708,13.89
135343,12.74
97296,9.39
278790,10.41
288865,5.37
70532,20.38
221446,12.61
75027,54.06
23353,15.94
107333,8.87
146201,9.57
152264,23.62
171971,19.05
292290,14.48
61685,10.87
139368,18.46
105354,17.89
158978,7.14
297922,17.13
80241,18.7
293158,9.57
243639,3.27
76621,12.43
280671,10.4
37007,8.07
152282,28.57
258621,10.17
173025,22.56
93043,23.28
265925,9.64
198092,44.94
159394,54.03
170705,13.13
236956,29.05
161106,53.0
118154,23.08
219925,12.82
273554,8.39
62344,39.35
31206,7.88
226871,13.63
246434,25.85
91528,11.3
20979,32.85
39098,11.42
68729,14.8
80747,13.19
50487,18.8
73016,23.82
238315,9.43
16532,13.35
82591,14.4
13422,12.81
81243,17.22
209358,15.92
86015,4.37
166303,7.36
175088,20.5
179511,7.99
178515,8.42
212191,37.14
260977,5.24
50848,18.96
141767,24.11
281785,6.77
169391,6.17
161000,39.93
135809,5.83
264414,7.95
133699,18.56
75037,14.23
27986,15.66
24074,25.84
182120,25.13
224896,12.73
32750,13.74
130464,15.41
109566,4.42
104290,6.99
106142,19.29
139429,56.4
110102,9.37
163362,10.7
206759,12.66
174974,35.16
252216,14.76
209156,12.3
238988,44.01
268532,10.77
153950,18.87
43158,14.77
266089,9.96
66406,54.58
96122,13.98
177938,8.9
12890,20.54
243477,10.2
228352,37.7
117701,11.32
150237,6.6
188537,7.76
251339,8.75
148972,11.48
165770,10.16
74228,19.67
67490,9.84
41402,20.76
167460,6.44
215277,23.11
42027,5.11
247397,8.81
191293,12.62
9471,8.2
203365,13.34
108508,17.73
214433,32.93
234987,43.93
183793,2.79
77356,4.48
225498,9.14
51729,11.02
243637,5.7
140235,33.24
295179,19.39
161150,24.7
34132,11.79
283092,23.84
100620,5.35
44089,7.21
272531,2.99
87063,5.5
253488,16.47
220027,9.28
52134,16.77
7307,12.95
136394,13.84
217539,13.61
278435,12.47
122522,13.52
55586,5.56
75632,42.38
181910,9.13
89872,9.79
281664,10.8
4710,17.07
120430,5.96
159820,14.38
186609,13.52
264120,14.9
15862,8.12
111171,55.59
292657,10.83
23280,9.51
68622,9.89
27314,6.8
155522,15.84
63987,24.08
230505,27.79
253106,7.32
237651,17.55
282118,7.7
248244,15.03
184443,11.28
162222,6.35
61243,14.52
166426,11.6
285196,10.96
8617,19.27
104868,7.54
96933,11.4
106555,16.77
213591,17.63
4113,11.56
18662,7.92
82580,12.69
221087,14.98
106370,19.85
98618,22.28
133175,4.54
187928,19.04
236063,18.16
284638,14.04
263912,25.63
254524,7.99
245945,9.62
91935,22.05
167578,13.65
257192,6.59
101810,20.42
131998,15.08
133439,37.54
267263,12.84
208437,15.89
13210,24.36
233107,17.84
197813,51.07
150889,24.14
236583,9.98
186984,16.88
62845,11.18
258440,7.06
207143,8.48
260361,20.83
252785,6.41
73187,22.72
212557,11.08
26562,9.74
22712,23.91
11853,34.07
220908,17.33
194491,14.99
249672,13.33
85017,11.31
75888,19.54
202182,14.36
19683,7.21
189698,11.96
34446,16.84
75712,15.37
271580,29.02
28989,8.92
30431,6.64
146488,11.98
225064,7.28
152415,28.22
292685,5.13
151352,13.15
163341,5.92
276056,6.43
15182,25.03
29290,6.79
141170,49.76
153087,32.18
70022,12.37
61146,8.81
287562,8.52
183669,10.59
286408,27.71
235378,20.58
99355,26.15
235175,21.89
177648,9.2
256891,21.39
92679,44.65
234656,20.69
185236,28.39
72281,28.13
80783,14.36
32972,6.59
207983,12.3
172895,12.12
27577,7.83
152440,35.81
144370,51.8
172711,11.71
165442,10.09
156246,9.8
218943,16.65
17558,19.67
73064,11.27
69620,9.71
103005,17.11
7969,9.63
263922,6.37
290118,7.83
30785,14.49
181930,4.38
130722,11.34
35868,17.45
242123,13.49
3511,71.44
189471,13.51
237274,17.57
223528,16.92
81360,25.6
278748,18.01
46605,16.54
26153,11.04
80303,12.68
87838,11.1
263173,8.71
271114,11.35
240606,13.45
291249,6.56
147087,7.85
62127,19.78
133832,16.6
226120,12.0
65685,22.34
92285,10.66
89075,13.47
143256,12.75
262108,11.01
253328,14.32
11114,49.56
66379,20.53
36095,15.91
9075,10.86
204274,16.61
199894,12.42
4493,65.93
194575,15.15
16986,11.69
10516,21.27
203496,7.32
233174,20.7
138343,5.61
153082,17.12
61993,28.86
232939,8.86
49007,12.43
180344,11.32
249954,6.51
62023,15.43
187189,8.19
189697,18.0
163602,13.86
92026,16.8
99067,9.65
171620,9.81
101394,18.07
180067,10.11
244117,22.45
48161,10.83
163775,13.24
146609,46.77
93782,5.6
73737,44.09
34708,18.94
212770,14.21
212103,40.48
76504,25.39
222158,17.12
289513,10.05
102040,12.59
111904,9.74
246139,31.35
12223,23.64
95261,12.22
58894,10.2
167320,8.27
229655,10.61
239733,12.17
236961,6.82
86171,25.34
279679,19.66
266210,12.6
16187,9.4
19274,14.33
93466,5.96
291706,20.54
271130,13.74
131761,17.19
264792,19.42
70431,9.29
3140,10.3
51429,7.43
297878,18.2
202775,9.44
110157,46.86
141697,18.74
108145,15.02
128866,25.55
225767,15.24
50887,14.81
184944,14.02
210643,9.47
14471,22.75
24558,21.24
89324,11.75
182131,29.0
172555,10.17
151418,22.14
268421,12.39
82351,6.81
159302,9.99
106395,19.29
198531,26.3
116623,68.33
13126,22.36
161895,61.4
104380,28.28
206231,14.73
52137,18.08
120864,11.86
5088,66.75
176706,20.11
254280,12.71
68979,11.99
147066,27.74
168195,23.15
174283,36.01
245167,15.81
273849,6.05
65518,26.41
80438,5.1
148804,19.68
298600,24.14
127958,26.71
58091,17.89
94541,20.55
213999,37.24
226084,9.73
92242,21.16
175903,13.64
88433,62.79
10726,13.38
43600,22.68
268900,7.82
186222,14.25
232498,7.47
222944,21.28
167525,12.03
175953,6.34
286662,7.72
201252,18.94
156721,12.71
274630,15.7
77032,14.78
79590,35.34
115222,53.54
238488,20.94
36679,17.89
4288,68.91
170401,20.36
150628,20.8
79822,22.3
56386,55.29
193173,11.85
52926,66.68
134132,19.24
236307,9.5
238094,18.74
59428,19.97
71815,11.25
277223,11.97
187691,5.6
96349,15.37
62792,14.14
141706,14.87
60859,10.43
235928,6.66
36900,12.27
89211,45.74
56954,8.99
162642,9.63
80373,16.23
174265,15.62
7844,25.33
211522,23.36
55957,25.43
215152,18.81
183555,36.37
2527,88.72
200757,17.43
252841,14.28
289893,15.74
148660,10.26
174184,53.17
145532,32.28
4853,12.76
188478,11.37
243545,17.73
197509,10.62
81338,9.57
84404,18.75
256258,13.03
16343,48.28
25995,12.27
143189,6.51
197665,21.62
40015,8.5
20676,35.43
190886,10.51
280538,15.48
3948,12.9
243939,11.2
145851,11.74
39940,17.79
257790,3.3
34720,19.03
243915,51.92
195738,63.9
262943,10.04
163200,18.71
128567,32.01
198905,7.0
1714,60.67
130986,11.02
237739,7.67
81897,7.71
136778,9.71
141247,15.61
163730,6.67
212388,17.35
91107,24.13
251141,4.22
6815,11.41
277555,11.85
298829,19.94
247205,28.68
285821,11.2
38256,11.63
205153,12.76
163718,11.37
192639,10.35
269842,5.97
16574,16.14
175527,16.23
273013,10.31
235570,5.52
109146,29.19
80775,10.62
14437,19.96
147824,68.12
128561,36.36
169926,11.68
135960,13.19
48116,9.52
33009,26.84
275878,3.82
150887,28.68
149892,15.68
53373,4.69
160503,13.29
78660,12.81
103378,13.65
64583,8.9
195692,61.28
213533,14.03
140574,7.98
264518,11.72
72024,7.83
254033,13.75
224562,21.63
19915,65.92
244388,12.4
55067,22.48
112039,21.89
185907,5.47
270024,4.9
92731,5.85
165576,10.82
108041,18.27
250924,16.34
154313,7.42
229298,24.22
286242,21.79
123092,12.55
53308,6.98
109906,15.12
242065,58.57
202116,16.25
94054,8.71
143230,30.46
253709,8.31
109630,13.6
288704,7.63
31138,18.32
125410,10.52
26619,18.99
186210,12.6
159911,10.0
4067,12.77
68023,17.17
31213,7.0
278696,8.0
298528,17.54
131265,14.33
111289,15.28
214570,16.55
33449,10.19
84488,15.72
119852,8.36
169397,17.78
227288,17.49
195632,43.49
286116,12.8
239065,17.07
191384,21.51
179545,9.53
253960,10.12
134812,17.05
169972,16.93
75452,14.08
191708,20.31
175086,4.79
186831,5.79
270983,15.48
275043,25.27
133816,7.96
146992,49.95
177562,40.38
252127,50.8
229151,33.0
28256,7.97
65120,16.12
274071,24.56
54623,5.26
117307,18.82
5512,15.13
188377,13.2
52029,14.46
252865,17.57
247531,7.78
4282,9.34
190349,8.82
255740,12.18
229057,26.45
135007,7.29
161666,75.68
46696,22.79
55710,4.59
231358,24.63
69179,24.2
154679,8.12
195652,35.78
193613,13.62
130051,10.28
5082,47.59
31632,9.56
127709,10.85
42579,8.81
222971,12.8
296850,5.95
139421,23.55
139394,14.96
217895,8.09
98277,61.26
284199,5.69
291632,25.67
189768,23.53
194349,14.71
110958,12.02
152451,28.08
222473,17.17
24175,15.55
195103,8.16
75345,5.32
57614,37.11
162131,9.64
32957,19.27
54098,15.26
18107,28.76
154436,14.83
273533,12.29
251333,18.51
63176,12.62
219320,17.95
200423,14.26
170955,17.51
97364,9.29
163942,11.8
235743,31.17
127624,11.48
23780,21.08
130459,20.29
264492,19.57
288308,9.72
123302,27.82
240886,13.36
269676,15.55
262246,54.9
224212,5.44
97851,26.0
181863,19.75
198899,7.97
85460,33.14
120869,15.2
166255,41.7
236682,20.83
78900,14.92
231082,14.62
187444,16.65
22389,16.34
287004,15.6
156696,53.81
199784,7.39
266590,12.17
131557,9.41
290854,11.1
57930,3.86
78017,22.87
199736,6.76
223724,11.77
188328,10.05
272193,11.43
297634,20.87
12092,30.88
284067,7.07
42590,8.46
11486,26.33
55163,94.82
235313,20.57
48075,22.38
233590,30.41
33072,9.5
55051,13.92
86302,23.94
89315,28.63
133576,25.96
285534,3.28
129703,27.28
264647,6.93
207003,10.17
273652,11.18
150368,11.64
242455,9.87
278980,10.64
239991,36.02
153175,9.29
133414,44.23
211253,13.05
9546,10.59
290750,34.83
225338,15.57
35330,14.14
61958,24.69
264998,7.52
120142,10.18
148548,62.05
44199,15.19
138613,23.47
281691,7.04
127188,18.44
35576,32.05
261526,28.87
17056,11.79
230167,9.81
39791,8.16
200252,10.46
221111,25.03
137635,6.42
13737,9.3
199153,13.36
31095,18.09
136180,17.05
257596,16.06
16397,5.47
81589,14.88
95453,25.31
64229,10.29
102949,36.51
274266,17.46
247583,18.57
195135,9.93
78562,5.73
171905,10.23
19703,9.33
143902,33.62
44508,12.88
114524,11.48
200172,5.4
81903,14.63
246041,17.16
140131,6.56
21613,14.7
280985,20.36
38994,4.52
26340,10.77
244155,5.24
36559,22.32
261510,5.53
175057,13.9
139650,16.65
87640,10.5
101844,21.17
34933,8.99
270377,11.2
55668,9.53
32549,18.08
265169,18.07
89492,7.21
77182,9.7
287363,6.77
138534,13.11
36625,8.65
221724,11.67
202771,12.16
216241,5.04
65277,15.22
248424,12.76
133284,15.89
266216,18.34
246122,54.0
198542,11.55
176899,13.77
91660,12.0
251397,12.24
199146,13.19
134493,25.35
168472,9.62
117370,23.39
13585,25.23
138855,9.92
134665,6.59
197066,11.04
298705,6.79
271509,6.79
4134,52.43
263786,6.68
93583,17.56
291548,5.63
195903,46.53
79681,11.11
37249,56.19
72523,24.35
95322,8.91
169217,4.18
91448,19.25
228712,9.33
234865,16.06
216935,26.42
190082,6.7
15408,10.78
259082,12.33
159405,13.58
69092,39.07
29246,13.68
112709,55.07
132772,12.73
35244,7.31
147957,40.5
143081,20.28
66459,20.49
251714,18.58
252026,9.91
140468,6.43
20171,74.63
58012,8.98
177337,14.42
229067,17.21
63839,17.66
163222,4.47
132406,48.27
73746,14.13
41406,7.2
15026,12.68
54066,27.67
268694,3.91
141704,18.54
249727,12.61
27519,16.73
162333,15.83
55516,9.58
194808,5.68
130437,10.56
150006,7.07
177184,11.88
202769,10.36
298618,12.71
91918,23.94
28424,10.28
253600,8.45
167562,16.32
4764,12.25
78531,27.82
185328,13.87
260615,8.19
177660,17.05
208704,11.11
115974,13.89
6760,8.14
262411,19.94
252170,8.76
164897,4.43
187291,6.97
67343,11.01
145122,21.91
292478,5.02
127334,11.33
223073,10.69
91661,8.53
56558,9.44
18661,12.45
286440,14.94
44100,11.98
252221,14.04
62700,25.63
125365,18.0
290971,15.12
209319,21.38
53026,15.6
195631,36.67
141022,17.65
155692,11.77
69211,15.74
11731,8.62
55542,12.43
241858,24.06
211758,32.48
269800,12.03
241073,14.02
145849,14.96
252404,14.1
210651,16.94
99997,11.14
114905,14.63
90944,26.5
98986,9.51
275915,1.8
274551,17.15
275751,5.81
221548,18.22
107858,7.93
39937,26.99
243576,12.86
262581,9.91
259284,25.0
35299,17.09
197139,23.08
200851,15.75
143625,49.06
18288,50.13
221951,9.2
170535,10.86
54516,29.13
76178,9.27
290212,9.28
63175,14.5
227318,28.9
64560,18.64
133755,6.79
165340,12.97
196389,35.13
281930,8.3
104922,33.38
53367,13.33
162803,22.61
186161,9.0
174978,18.41
276160,4.29
55194,16.5
22039,6.59
263896,29.04
214551,11.07
227144,7.46
38600,20.34
56768,55.76
253723,13.21
132418,21.71
128316,11.59
50514,11.55
164596,8.86
106152,16.06
208190,16.56
59712,6.27
49788,9.85
278105,11.07
254195,11.36
249412,19.93
136809,30.08
96304,18.34
153958,10.58
140376,13.77
14875,8.6
7563,11.89
81678,13.84
274739,7.76
180216,10.44
206115,19.32
109326,13.65
281507,15.33
59721,69.72
181391,12.65
212970,13.24
84032,13.34
266778,36.58
93834,13.14
201516,21.6
279933,11.67
21768,8.45
127761,18.5
191028,11.09
106621,22.27
78250,13.11
192865,24.01
122306,10.67
41037,31.8
181588,6.86
208778,7.5
292288,24.6
187254,8.91
106633,10.98
117398,6.55
162358,27.88
204455,16.28
58296,28.77
103024,25.28
97974,11.65
162487,11.72
196503,42.16
213253,14.76
104974,12.72
257497,6.65
273771,8.23
65479,7.76
278278,22.55
298465,7.84
279658,13.28
238963,10.52
291353,10.48
63074,21.57
148622,33.05
153123,5.39
225509,13.06
146092,56.59
51657,43.85
35254,4.17
166734,9.27
63604,17.87
250842,15.65
251372,7.43
142626,51.26
35912,10.15
206830,15.57
138848,11.41
252543,21.52
48981,7.3
230649,15.13
140003,6.62
481,5.67
267207,7.34
196852,9.06
270631,9.04
26828,8.08
96247,15.64
145796,11.43
31060,4.89
8737,10.61
99576,46.22
217335,14.94
23971,21.56
201573,20.0
239724,13.96
136288,19.59
17589,28.08
179163,19.34
208788,25.52
154734,8.07
78836,3.62
256192,14.31
22002,16.33
105659,25.83
157987,11.31
240288,10.08
245614,10.17
243708,21.18
168711,28.48
107033,14.9
149119,28.43
18970,21.48
276255,4.06
75002,9.79
41407,62.91
237668,26.6
112291,16.12
254603,30.49
234113,15.09
162435,8.42
19339,50.59
87296,7.91
156913,70.67
26243,31.97
25220,13.14
17267,22.63
182583,17.76
2108,49.57
278979,13.6
206012,6.53
285903,27.01
104348,20.25
107473,30.41
233874,8.07
126587,8.64
66806,17.29
77342,9.94
84823,18.7
44523,13.16
195363,53.81
136902,15.1
175676,12.26
115510,6.13
201540,17.97
217026,5.59
118386,7.5
96056,9.16
131764,17.87
232104,16.28
116134,15.7
11032,13.14
264405,10.29
122436,19.94
74265,26.95
157730,13.24
147347,24.03
300,21.25
194285,9.78
258482,31.65
44901,10.63
17968,52.4
277687,16.78
228632,30.03
216802,8.06
37501,8.05
111062,3.61
78673,9.68
60881,11.7
150774,8.68
80487,9.95
242513,13.65
102131,9.9
157059,87.9
65815,14.13
41348,15.22
32591,11.32
102665,11.07
186416,9.05
9672,18.0
60415,11.85
103360,30.54
213668,17.15
232551,18.79
44885,10.38
58932,21.58
30024,16.53
60194,13.37
244659,12.68
259096,6.68
77265,6.58
293370,11.12
174403,13.84
202635,22.63
180658,10.79
179401,23.74
26647,14.82
229620,23.03
42745,8.71
199945,2.32
231274,26.8
173028,8.0
94232,22.87
100430,11.17
177033,17.4
163851,6.46
248130,13.26
126032,7.77
281917,6.03
273133,13.47
201639,12.75
241416,19.22
81677,5.99
93341,25.15
142300,68.66
163035,17.68
298145,14.32
221835,18.27
152576,14.01
290904,16.96
141569,13.8
280346,11.4
112297,7.23
43896,9.84
15824,8.71
