sample_id,price
91850,10.4
234072,12.7
134981,8.42
125510,6.27
190801,5.26
68091,5.19
180026,25.9
289276,5.98
181112,6.01
13901,20.26
252350,16.08
297815,30.93
92107,13.37
231692,29.54
254622,10.52
190419,10.01
160068,14.2
172782,8.32
244455,9.8
261171,7.82
152962,18.14
146268,13.54
71670,24.92
183476,3.92
128483,44.06
1269,10.98
18861,52.87
205667,12.0
247555,10.67
153482,4.77
93508,8.2
107948,69.52
238233,9.06
11128,13.01
39607,24.55
28411,8.44
54924,12.11
290625,10.21
123741,11.25
148314,80.25
206383,6.6
203004,7.24
169890,12.57
250755,10.66
266498,9.36
9704,15.15
283461,12.86
58442,8.78
256426,15.78
260037,6.38
95479,24.38
106567,8.25
67357,22.66
150492,10.11
46463,7.34
3962,53.68
49204,18.46
102779,31.97
129968,9.59
11487,7.84
149871,32.37
148352,77.34
210594,17.66
298418,22.92
133145,15.84
23873,16.58
44927,13.74
114006,12.14
258206,8.62
163299,13.6
276860,12.96
40629,7.22
21148,18.23
84864,12.79
125664,22.04
249604,3.25
254165,13.05
197086,12.74
36628,22.72
248846,2.93
62090,9.86
223758,41.13
18210,20.57
149814,45.77
110187,21.41
127294,18.68
248095,5.27
215275,22.93
12702,1.79
211548,69.24
73261,17.51
256903,58.14
116376,16.7
288223,9.26
79763,10.79
84888,20.91
158422,8.23
219497,33.91
192482,17.81
79190,22.99
295573,15.09
280373,17.64
17564,10.64
71720,14.19
118845,13.15
268485,15.42
4248,13.96
214002,72.1
51151,20.33
285639,6.06
297343,17.86
160993,73.19
59606,7.0
142044,28.44
4105,71.08
31627,12.1
259620,39.59
216523,11.73
72259,9.59
250656,9.07
14704,28.51
175145,6.19
162883,51.45
168635,22.22
261333,18.43
192323,12.52
152558,20.2
167421,15.9
82981,38.43
151712,6.93
71292,8.44
143564,91.91
111617,58.49
12432,27.27
270600,13.74
135888,15.67
116788,11.02
162160,2.64
55405,12.66
223827,10.27
210065,42.79
52716,92.23
254150,7.17
195741,54.28
294651,12.21
260883,12.68
191619,20.82
197859,21.78
42158,9.34
145173,25.24
253201,17.85
38913,31.85
67483,23.94
18158,12.72
147343,34.78
42551,10.37
250032,8.59
56863,9.27
279226,12.76
7680,27.81
207622,10.27
195812,64.1
104431,22.59
195735,47.16
137043,23.42
202791,17.54
84870,11.36
11566,8.65
211390,61.56
152500,78.14
8423,4.61
69515,12.24
160112,10.43
38255,8.41
126094,30.3
197557,15.76
161072,45.71
198725,11.19
260997,11.27
162153,31.12
19667,19.82
256608,16.65
253184,13.73
188845,16.38
212776,20.95
271233,19.56
232181,9.05
107865,12.98
130693,12.71
273093,8.78
85937,13.9
78955,14.43
213707,11.38
262164,11.4
155211,4.43
34180,7.79
93322,13.38
7863,4.59
143967,28.82
17033,17.72
2025,44.26
76452,8.83
218511,15.21
296883,11.39
60434,5.77
27331,10.91
28307,11.18
43332,12.86
144077,38.44
268395,6.92
261756,3.84
232585,50.98
211727,13.17
143353,6.3
142944,91.06
276067,9.95
72965,31.79
10607,17.48
174686,28.62
239643,21.49
53590,19.46
224143,18.25
94784,26.59
143333,9.47
236295,19.67
278088,11.33
281076,8.19
194876,3.4
56062,36.97
157641,21.67
185945,30.58
232008,7.97
198424,32.24
288207,8.03
152066,48.09
106267,9.01
132434,13.75
120951,14.88
45479,7.34
268922,6.79
286389,11.15
49014,6.88
276139,14.94
69853,52.74
54495,12.94
73335,19.32
141785,11.26
158976,10.21
13038,12.06
79625,12.87
113454,10.41
252897,24.75
129775,21.77
61227,5.09
49091,22.92
161454,18.29
170288,10.01
71427,21.92
269852,7.09
64328,34.92
275733,7.93
82660,11.01
219644,29.41
67984,28.84
20317,53.69
19645,55.36
120431,3.2
243264,9.08
183051,11.38
72901,13.87
129614,10.88
92678,21.68
24166,8.04
275202,59.28
26697,12.45
13433,18.01
126523,12.1
203174,17.29
46856,18.5
247746,7.23
64193,9.58
176039,9.64
169860,6.98
229063,7.27
287864,30.4
188081,8.07
232804,136.49
240148,17.69
179766,75.49
106061,8.81
21271,18.01
98959,8.96
125248,132.28
128620,26.04
135588,42.57
260359,10.12
273553,14.75
111750,19.4
293319,6.83
230935,33.82
46191,12.66
200793,13.87
255380,19.61
124437,15.49
248593,12.6
55901,47.02
102016,7.61
14308,13.46
154056,5.49
227990,7.49
84575,6.83
46689,26.37
204009,28.11
134130,26.34
151156,8.74
128564,30.33
171480,19.95
127473,10.61
164845,18.5
92403,76.06
253123,8.79
44433,14.17
148149,4.18
93829,4.9
188772,27.76
207361,25.1
216243,3.61
132796,8.32
197794,5.06
38835,10.25
49736,15.51
4303,14.91
68547,24.04
25323,7.28
12608,5.5
110817,1.73
172789,4.12
61614,15.92
17677,30.46
233282,7.28
213233,16.97
47604,12.34
69633,6.12
6411,8.38
156792,87.56
61772,23.89
179744,10.18
5719,37.01
265613,3.53
27162,9.16
131812,38.39
138164,10.61
18631,5.17
148970,15.16
73747,27.12
151377,12.02
111352,19.09
31895,21.2
123883,12.31
260465,13.31
137358,6.64
98330,6.75
77384,8.12
274087,8.94
297317,15.13
36339,8.34
138557,13.37
255546,9.21
184932,11.49
95108,25.65
231073,14.47
133604,4.77
294568,13.27
277427,10.09
152801,28.02
263570,14.76
217519,8.83
135736,12.13
67415,65.68
141040,21.0
97124,10.01
22357,46.75
21250,12.34
237874,54.78
187512,27.52
44147,9.07
276276,11.3
236750,15.24
18497,7.91
258598,19.51
143596,18.83
200707,18.27
209384,13.04
198790,15.95
149238,13.45
189235,17.88
291231,10.71
81811,4.83
189500,11.18
154442,11.88
32718,9.57
297798,54.82
191319,11.2
191884,15.52
222027,11.03
49828,5.77
83043,8.91
3146,18.12
298225,10.43
294114,12.1
154293,14.53
110325,14.83
155962,7.19
266546,125.66
296099,8.17
125625,14.45
107208,9.81
230027,10.88
109627,35.03
109852,10.91
187463,8.63
213658,16.36
114717,27.26
172556,15.26
117950,6.59
207703,27.54
207426,6.86
69203,41.75
189523,9.04
145496,55.16
232631,8.8
139439,3.54
52240,13.02
93875,7.23
53286,21.02
192062,12.1
208784,9.5
177255,5.01
107547,17.27
87354,2.43
187008,16.98
85651,13.76
289722,11.62
291912,12.16
167561,14.92
20269,61.97
46493,10.32
52559,14.58
61200,34.85
252675,19.11
206841,18.56
261064,32.03
298842,15.73
298392,11.18
63032,28.28
267231,121.01
216200,31.09
222800,20.26
181803,6.52
95359,29.13
133555,17.61
235009,44.48
218536,8.16
221887,4.95
279209,7.41
243127,7.27
138448,19.73
87306,23.12
199094,13.23
211426,61.21
109180,13.97
281678,12.4
40328,8.45
295607,22.2
225724,40.93
73425,11.29
291156,10.45
139606,23.66
261427,15.81
274220,33.32
286728,9.53
275923,6.06
216091,17.19
41334,8.57
22416,19.84
195370,56.39
211802,15.93
134543,16.09
239329,7.03
276254,4.11
170373,16.21
56563,19.9
10861,22.89
128437,15.05
34841,30.06
12386,22.24
182625,3.89
9195,18.79
246312,17.5
48971,32.74
45887,7.0
155961,11.98
28923,5.12
144789,7.42
181270,6.87
72888,7.35
287544,8.16
175708,12.57
135343,12.6
97296,14.1
278790,10.01
288865,4.9
70532,20.77
221446,12.84
75027,58.52
23353,16.55
107333,7.24
146201,7.86
152264,25.27
171971,16.9
292290,13.42
61685,9.83
139368,19.93
105354,18.84
158978,6.9
297922,19.78
80241,14.54
293158,9.51
243639,3.47
76621,12.36
280671,10.45
37007,7.1
152282,32.98
258621,7.49
173025,29.75
93043,26.29
265925,9.88
198092,55.66
159394,69.5
170705,14.46
236956,48.14
161106,89.58
118154,26.0
219925,13.49
273554,13.53
62344,34.56
31206,4.18
226871,14.64
246434,25.28
91528,10.67
20979,29.18
39098,8.26
68729,9.57
80747,17.14
50487,12.93
73016,30.04
238315,10.21
16532,9.21
82591,18.99
13422,13.44
81243,17.04
209358,18.31
86015,6.01
166303,8.12
175088,17.83
179511,7.32
178515,15.17
212191,49.91
260977,4.07
50848,16.83
141767,32.28
281785,5.6
169391,5.84
161000,31.19
135809,5.75
264414,7.0
133699,20.83
75037,15.26
27986,15.02
24074,23.81
182120,34.79
224896,10.72
32750,14.99
130464,15.38
109566,2.78
104290,8.01
106142,13.76
139429,84.36
110102,8.83
163362,7.76
206759,7.62
174974,32.9
252216,12.05
209156,10.85
238988,61.78
268532,9.15
153950,23.25
43158,16.76
266089,8.72
66406,64.83
96122,14.3
177938,9.82
12890,18.26
243477,10.34
228352,58.75
117701,17.22
150237,6.72
188537,4.86
251339,7.42
148972,17.55
165770,7.92
74228,15.89
67490,8.1
41402,19.82
167460,6.21
215277,23.83
42027,4.08
247397,6.69
191293,12.66
9471,8.54
203365,17.78
108508,18.57
214433,48.19
234987,66.95
183793,3.16
77356,5.2
225498,13.15
51729,10.93
243637,4.57
140235,34.14
295179,13.92
161150,17.24
34132,20.34
283092,27.71
100620,4.48
44089,8.14
272531,2.62
87063,5.1
253488,19.33
220027,6.94
52134,13.16
7307,17.63
136394,12.28
217539,10.67
278435,18.0
122522,11.32
55586,6.3
75632,42.42
181910,6.26
89872,11.22
281664,12.87
4710,16.49
120430,6.16
159820,16.55
186609,13.54
264120,14.43
15862,10.78
111171,92.92
292657,12.39
23280,8.27
68622,8.01
27314,5.72
155522,17.62
63987,29.64
230505,25.66
253106,6.46
237651,16.07
282118,6.02
248244,13.2
184443,11.74
162222,7.59
61243,14.27
166426,10.13
285196,10.88
8617,22.56
104868,10.51
96933,11.85
106555,18.45
213591,19.74
4113,9.11
18662,7.95
82580,11.07
221087,13.6
106370,20.28
98618,23.32
133175,6.13
187928,18.14
236063,21.69
284638,20.09
263912,29.16
254524,9.55
245945,11.33
91935,21.3
167578,14.57
257192,6.17
101810,22.79
131998,23.19
133439,36.07
267263,12.53
208437,11.12
13210,27.11
233107,19.6
197813,42.64
150889,23.16
236583,10.8
186984,16.28
62845,9.35
258440,8.73
207143,9.02
260361,22.46
252785,7.59
73187,32.68
212557,12.13
26562,10.31
22712,27.3
11853,35.76
220908,17.69
194491,11.3
249672,11.6
85017,10.04
75888,18.98
202182,13.96
19683,6.09
189698,15.93
34446,25.75
75712,15.46
271580,28.5
28989,7.84
30431,4.85
146488,17.58
225064,6.64
152415,24.35
292685,4.57
151352,14.8
163341,5.36
276056,5.82
15182,26.73
29290,4.52
141170,80.39
153087,21.24
70022,10.97
61146,6.24
287562,8.45
183669,10.18
286408,31.41
235378,21.93
99355,33.67
235175,23.71
177648,12.13
256891,27.7
92679,54.74
234656,20.09
185236,25.48
72281,24.82
80783,16.07
32972,7.34
207983,10.59
172895,13.98
27577,5.67
152440,43.08
144370,52.82
172711,11.72
165442,10.71
156246,9.65
218943,31.13
17558,21.32
73064,10.22
69620,10.23
103005,14.65
7969,13.71
263922,5.21
290118,7.41
30785,16.58
181930,3.71
130722,7.06
35868,14.67
242123,10.64
3511,79.71
189471,11.06
237274,16.84
223528,14.97
81360,33.71
278748,14.41
46605,16.31
26153,9.35
80303,8.25
87838,9.52
263173,8.26
271114,8.9
240606,13.1
291249,5.69
147087,9.63
62127,11.95
133832,22.96
226120,11.65
65685,31.79
92285,9.91
89075,10.25
143256,10.62
262108,8.66
253328,11.8
11114,57.92
66379,18.4
36095,15.31
9075,10.58
204274,12.73
199894,15.49
4493,71.02
194575,15.11
16986,9.15
10516,20.05
203496,6.16
233174,29.11
138343,6.87
153082,20.78
61993,32.01
232939,7.61
49007,8.38
180344,8.7
249954,4.98
62023,26.26
187189,6.6
189697,19.24
163602,14.22
92026,20.69
99067,10.22
171620,10.36
101394,15.54
180067,11.44
244117,22.25
48161,5.78
163775,11.09
146609,46.32
93782,3.79
73737,54.87
34708,22.19
212770,16.1
212103,37.81
76504,23.65
222158,24.04
289513,9.47
102040,11.26
111904,7.89
246139,117.79
12223,25.54
95261,10.53
58894,8.57
167320,5.99
229655,10.64
239733,17.24
236961,7.33
86171,24.77
279679,16.23
266210,11.05
16187,9.58
19274,14.05
93466,6.69
291706,16.07
271130,15.33
131761,21.5
264792,27.82
70431,11.42
3140,7.55
51429,7.92
297878,11.83
202775,8.6
110157,79.87
141697,26.89
108145,15.86
128866,28.57
225767,18.16
50887,16.15
184944,14.37
210643,12.33
14471,28.83
24558,35.55
89324,14.4
182131,32.19
172555,12.37
151418,19.59
268421,13.29
82351,8.28
159302,9.27
106395,20.71
198531,46.38
116623,92.81
13126,20.19
161895,62.22
104380,17.3
206231,12.59
52137,21.43
120864,11.5
5088,86.15
176706,22.75
254280,9.13
68979,16.23
147066,23.7
168195,20.55
174283,35.95
245167,12.04
273849,5.75
65518,31.37
80438,4.4
148804,14.68
298600,36.3
127958,30.81
58091,13.08
94541,19.88
213999,64.81
226084,13.36
92242,38.35
175903,14.19
88433,80.71
10726,10.08
43600,23.16
268900,10.81
186222,17.53
232498,6.98
222944,16.32
167525,10.37
175953,6.92
286662,9.33
201252,18.31
156721,11.77
274630,16.52
77032,18.11
79590,44.77
115222,59.91
238488,22.55
36679,20.69
4288,105.09
170401,18.3
150628,18.65
79822,20.53
56386,76.83
193173,10.87
52926,109.64
134132,21.38
236307,10.8
238094,23.54
59428,25.0
71815,12.66
277223,11.38
187691,5.85
96349,16.13
62792,11.61
141706,13.55
60859,6.9
235928,5.31
36900,11.68
89211,51.32
56954,6.03
162642,8.26
80373,11.38
174265,11.71
7844,21.03
211522,23.51
55957,26.22
215152,15.26
183555,25.57
2527,113.48
200757,14.26
252841,12.97
289893,21.71
148660,8.98
174184,85.78
145532,21.67
4853,19.75
188478,9.88
243545,14.09
197509,22.49
81338,7.76
84404,18.45
256258,12.02
16343,61.83
25995,14.79
143189,5.3
197665,22.54
40015,9.22
20676,29.82
190886,9.62
280538,14.57
3948,11.02
243939,9.38
145851,14.29
39940,15.61
257790,2.45
34720,27.12
243915,57.59
195738,92.08
262943,8.24
163200,14.61
128567,34.46
198905,12.48
1714,69.58
130986,11.07
237739,5.81
81897,4.78
136778,9.19
141247,14.36
163730,6.64
212388,19.64
91107,29.12
251141,3.12
6815,9.51
277555,13.6
298829,23.16
247205,29.26
285821,7.84
38256,11.8
205153,17.5
163718,10.21
192639,12.4
269842,5.82
16574,18.77
175527,16.84
273013,6.78
235570,4.06
109146,24.97
80775,10.36
14437,20.9
147824,105.84
128561,36.74
169926,15.45
135960,12.16
48116,7.54
33009,27.35
275878,2.97
150887,36.47
149892,12.9
53373,3.93
160503,9.51
78660,11.01
103378,10.93
64583,11.02
195692,80.74
213533,12.13
140574,6.55
264518,11.71
72024,7.66
254033,7.09
224562,35.3
19915,67.95
244388,12.24
55067,21.54
112039,20.67
185907,4.93
270024,3.36
92731,4.38
165576,8.33
108041,12.45
250924,19.66
154313,10.07
229298,43.13
286242,22.25
123092,12.59
53308,5.82
109906,18.69
242065,82.39
202116,16.43
94054,11.24
143230,37.37
253709,16.84
109630,13.89
288704,9.31
31138,19.77
125410,8.91
26619,21.65
186210,11.14
159911,8.55
4067,14.43
68023,17.0
31213,5.06
278696,15.08
298528,19.91
131265,9.19
111289,21.16
214570,18.05
33449,14.97
84488,19.89
119852,6.62
169397,14.51
227288,16.49
195632,51.35
286116,10.45
239065,21.37
191384,22.34
179545,10.02
253960,9.74
134812,16.91
169972,13.68
75452,12.08
191708,19.09
175086,3.73
186831,5.49
270983,13.02
275043,22.96
133816,4.71
146992,44.93
177562,34.63
252127,130.76
229151,25.42
28256,8.29
65120,15.54
274071,34.99
54623,4.67
117307,17.36
5512,15.26
188377,10.83
52029,10.34
252865,18.48
247531,5.21
4282,9.35
190349,8.4
255740,12.68
229057,35.82
135007,5.12
161666,71.43
46696,23.61
55710,4.81
231358,22.74
69179,27.25
154679,8.39
195652,51.55
193613,23.1
130051,10.09
5082,50.98
31632,7.8
127709,12.92
42579,6.98
222971,10.88
296850,6.65
139421,18.61
139394,12.78
217895,6.42
98277,90.62
284199,5.39
291632,33.48
189768,23.97
194349,14.35
110958,15.55
152451,27.14
222473,25.98
24175,13.0
195103,9.39
75345,5.46
57614,46.86
162131,7.22
32957,20.67
54098,15.6
18107,23.12
154436,15.66
273533,15.02
251333,25.11
63176,10.6
219320,13.29
200423,18.29
170955,21.91
97364,8.64
163942,13.25
235743,43.8
127624,10.8
23780,24.28
130459,29.52
264492,17.01
288308,9.05
123302,21.17
240886,14.22
269676,18.85
262246,66.25
224212,3.38
97851,28.41
181863,22.25
198899,6.27
85460,26.41
120869,14.82
166255,32.33
236682,22.15
78900,18.52
231082,12.88
187444,27.11
22389,14.65
287004,22.96
156696,66.61
199784,5.58
266590,11.61
131557,9.48
290854,7.41
57930,3.18
78017,20.26
199736,6.34
223724,9.26
188328,8.8
272193,11.29
297634,25.75
12092,37.72
284067,6.28
42590,11.33
11486,25.3
55163,54.87
235313,21.93
48075,22.18
233590,30.74
33072,10.35
55051,10.83
86302,30.22
89315,21.92
133576,26.09
285534,4.3
129703,32.3
264647,8.36
207003,10.82
273652,14.78
150368,9.99
242455,10.1
278980,11.91
239991,47.47
153175,6.83
133414,43.95
211253,18.12
9546,12.84
290750,36.62
225338,15.51
35330,11.15
61958,33.83
264998,6.38
120142,7.3
148548,75.57
44199,15.03
138613,36.05
281691,5.7
127188,25.65
35576,36.79
261526,29.26
17056,17.04
230167,12.96
39791,7.91
200252,10.27
221111,32.7
137635,8.09
13737,13.04
199153,16.09
31095,29.02
136180,16.57
257596,24.49
16397,7.19
81589,19.03
95453,32.82
64229,8.09
102949,44.3
274266,16.62
247583,18.42
195135,9.79
78562,6.73
171905,12.83
19703,10.09
143902,27.69
44508,14.25
114524,13.88
200172,5.15
81903,12.44
246041,15.46
140131,5.55
21613,14.95
280985,21.34
38994,4.17
26340,15.42
244155,4.09
36559,32.13
261510,7.2
175057,15.28
139650,24.75
87640,17.14
101844,24.98
34933,9.51
270377,15.09
55668,8.25
32549,15.01
265169,18.14
89492,5.43
77182,8.11
287363,9.61
138534,15.21
36625,8.5
221724,9.78
202771,9.0
216241,4.78
65277,15.0
248424,13.62
133284,11.39
266216,25.48
246122,61.04
198542,11.16
176899,11.28
91660,7.61
251397,12.96
199146,11.23
134493,23.46
168472,11.81
117370,17.09
13585,28.48
138855,9.52
134665,4.72
197066,14.8
298705,7.71
271509,6.45
4134,53.56
263786,7.58
93583,20.57
291548,6.81
195903,48.59
79681,12.08
37249,82.3
72523,25.59
95322,10.36
169217,4.82
91448,23.17
228712,7.37
234865,16.61
216935,27.18
190082,8.08
15408,15.03
259082,15.62
159405,20.93
69092,33.13
29246,12.48
112709,115.96
132772,12.36
35244,7.84
147957,30.89
143081,17.87
66459,26.46
251714,20.13
252026,9.69
140468,6.83
20171,90.6
58012,8.35
177337,15.0
229067,13.33
63839,15.13
163222,2.84
132406,47.89
73746,10.57
41406,6.34
15026,9.95
54066,25.44
268694,2.93
141704,15.04
249727,14.74
27519,15.27
162333,14.88
55516,12.56
194808,5.54
130437,13.31
150006,4.94
177184,11.81
202769,10.71
298618,21.13
91918,29.14
28424,9.65
253600,9.87
167562,14.6
4764,10.77
78531,15.04
185328,12.24
260615,7.19
177660,13.25
208704,16.34
115974,12.15
6760,7.5
262411,20.84
252170,9.13
164897,4.32
187291,6.48
67343,9.96
145122,15.12
292478,5.49
127334,9.78
223073,14.75
91661,9.69
56558,8.94
18661,11.43
286440,16.14
44100,11.62
252221,12.2
62700,28.11
125365,16.34
290971,17.67
209319,23.53
53026,14.37
195631,51.72
141022,14.27
155692,9.95
69211,14.48
11731,4.1
55542,10.23
241858,18.53
211758,39.3
269800,10.2
241073,11.5
145849,18.42
252404,13.73
210651,15.03
99997,9.21
114905,15.71
90944,30.17
98986,5.53
275915,2.91
274551,20.74
275751,6.39
221548,22.69
107858,7.36
39937,29.26
243576,12.01
262581,12.48
259284,35.0
35299,13.42
197139,44.91
200851,13.01
143625,40.5
18288,52.05
221951,4.8
170535,6.86
54516,33.6
76178,5.59
290212,6.29
63175,9.97
227318,32.66
64560,20.43
133755,7.66
165340,15.02
196389,37.5
281930,6.82
104922,33.58
53367,12.82
162803,20.85
186161,11.46
174978,18.25
276160,6.17
55194,15.88
22039,6.13
263896,32.57
214551,9.09
227144,8.04
38600,22.63
56768,64.4
253723,11.98
132418,21.61
128316,12.37
50514,8.51
164596,10.33
106152,17.84
208190,14.86
59712,6.6
49788,10.15
278105,16.06
254195,16.12
249412,17.34
136809,32.97
96304,17.43
153958,10.09
140376,16.29
14875,8.16
7563,13.85
81678,10.49
274739,12.13
180216,8.95
206115,14.98
109326,15.45
281507,12.79
59721,129.93
181391,19.33
212970,11.88
84032,11.8
266778,49.88
93834,9.54
201516,20.44
279933,9.52
21768,6.31
127761,13.25
191028,9.21
106621,24.01
78250,13.61
192865,26.1
122306,8.49
41037,41.11
181588,8.08
208778,10.48
292288,24.05
187254,6.09
106633,13.62
117398,8.25
162358,40.02
204455,22.79
58296,30.33
103024,33.39
97974,11.49
162487,12.26
196503,64.98
213253,15.89
104974,14.47
257497,7.23
273771,6.17
65479,6.1
278278,23.22
298465,6.68
279658,10.5
238963,11.91
291353,12.57
63074,21.97
148622,31.0
153123,5.48
225509,12.73
146092,63.77
51657,68.75
35254,3.14
166734,7.14
63604,15.89
250842,23.23
251372,10.24
142626,53.63
35912,7.62
206830,14.02
138848,13.92
252543,28.16
48981,6.99
230649,10.48
140003,6.23
481,4.63
267207,6.3
196852,10.35
270631,10.33
26828,8.43
96247,16.9
145796,11.24
31060,5.8
8737,9.44
99576,60.96
217335,12.17
23971,21.12
201573,16.8
239724,15.16
136288,21.01
17589,21.22
179163,18.79
208788,30.3
154734,11.16
78836,3.81
256192,8.65
22002,15.98
105659,22.7
157987,11.81
240288,11.56
245614,10.4
243708,29.68
168711,21.88
107033,15.09
149119,22.1
18970,31.74
276255,2.82
75002,5.64
41407,83.3
237668,28.53
112291,17.23
254603,43.26
234113,14.57
162435,7.36
19339,49.55
87296,7.77
156913,105.86
26243,39.24
25220,11.87
17267,32.45
182583,22.69
2108,48.75
278979,17.85
206012,5.66
285903,32.22
104348,17.68
107473,30.51
233874,9.74
126587,7.4
66806,15.18
77342,8.48
84823,21.42
44523,9.69
195363,71.94
136902,12.84
175676,12.94
115510,6.58
201540,15.48
217026,5.96
118386,8.0
96056,8.43
131764,15.48
232104,16.34
116134,16.09
11032,11.33
264405,11.15
122436,23.86
74265,33.13
157730,14.34
147347,18.73
300,22.39
194285,8.9
258482,35.04
44901,10.09
17968,51.07
277687,18.0
228632,35.02
216802,14.7
37501,8.58
111062,2.85
78673,10.26
60881,10.17
150774,8.14
80487,13.64
242513,11.63
102131,7.0
157059,127.59
65815,16.25
41348,9.55
32591,11.09
102665,15.76
186416,6.48
9672,17.3
60415,9.75
103360,31.72
213668,16.64
232551,13.34
44885,8.95
58932,25.82
30024,17.46
60194,10.17
244659,11.14
259096,7.54
77265,6.25
293370,13.0
174403,14.88
202635,30.2
180658,12.87
179401,22.65
26647,13.62
229620,23.59
42745,8.22
199945,2.07
231274,30.03
173028,6.65
94232,27.07
100430,14.2
177033,15.37
163851,8.02
248130,17.0
126032,8.97
281917,5.0
273133,11.21
201639,15.49
241416,21.73
81677,4.73
93341,13.52
142300,84.11
163035,16.69
298145,13.57
221835,19.56
152576,16.55
290904,20.87
141569,14.13
280346,11.8
112297,9.63
43896,12.39
15824,8.96
50714,14.15
207786,37.9
292401,4.4
131350,14.11
177162,12.37
