sample_id,price
91850,13.56
234072,12.19
134981,3.98
125510,6.07
190801,7.12
68091,16.29
180026,34.42
289276,7.63
181112,4.4
13901,28.31
252350,22.29
297815,23.98
92107,8.64
231692,23.66
254622,20.42
190419,21.8
160068,12.75
172782,6.39
244455,26.97
261171,13.62
152962,14.87
146268,8.24
71670,15.78
183476,2.89
128483,132.1
1269,7.95
18861,53.06
205667,18.91
247555,8.46
153482,3.04
93508,4.57
107948,103.76
238233,18.96
11128,13.85
39607,11.04
28411,10.62
54924,10.63
290625,11.31
123741,20.45
148314,52.48
206383,8.18
203004,9.48
169890,23.26
250755,3.87
266498,45.06
9704,24.13
283461,20.94
58442,11.33
256426,25.68
260037,4.71
95479,19.78
106567,5.03
67357,18.91
150492,17.73
46463,7.72
3962,54.41
49204,8.85
102779,18.93
129968,11.56
11487,5.75
149871,38.27
148352,61.25
210594,21.81
298418,30.84
133145,20.13
23873,19.27
44927,7.72
114006,18.5
258206,9.49
163299,22.17
276860,3.95
40629,5.18
21148,30.82
84864,23.84
125664,17.98
249604,3.95
254165,15.64
197086,17.58
36628,27.82
248846,2.84
62090,18.05
223758,47.27
18210,17.58
149814,49.66
110187,25.37
127294,25.45
248095,6.85
215275,19.91
12702,2.29
211548,33.38
73261,25.62
256903,21.54
116376,10.34
288223,13.37
79763,11.27
84888,24.69
158422,10.82
219497,32.64
192482,21.35
79190,25.7
295573,7.04
280373,28.91
17564,20.09
71720,38.9
118845,10.98
268485,16.04
4248,39.08
214002,31.84
51151,15.87
285639,5.39
297343,21.29
160993,81.42
59606,14.52
142044,32.19
4105,72.28
31627,8.15
259620,31.74
216523,23.17
72259,20.76
250656,12.36
14704,31.23
175145,6.06
162883,36.15
168635,25.51
261333,25.02
192323,9.57
152558,25.77
167421,22.85
82981,21.31
151712,4.74
71292,6.74
143564,39.13
111617,14.16
12432,32.68
270600,18.48
135888,10.15
116788,18.41
162160,3.01
55405,15.27
223827,15.78
210065,59.77
52716,134.29
254150,17.56
195741,33.29
294651,17.5
260883,9.63
191619,10.9
197859,19.06
42158,5.27
145173,25.73
253201,13.54
38913,19.06
67483,11.34
18158,22.46
147343,38.87
42551,11.32
250032,19.91
56863,5.36
279226,10.04
7680,51.4
207622,8.83
195812,31.92
104431,21.91
195735,58.87
137043,22.86
202791,32.97
84870,17.18
11566,18.76
211390,33.54
152500,32.23
8423,11.92
69515,27.1
160112,7.17
38255,4.8
126094,22.05
197557,9.9
161072,45.18
198725,15.84
260997,13.7
162153,23.67
19667,22.27
256608,23.9
253184,22.97
188845,23.64
212776,23.89
271233,28.37
232181,8.51
107865,7.86
130693,21.15
273093,3.87
85937,19.85
78955,18.99
213707,18.58
262164,18.21
155211,4.88
34180,24.8
93322,15.18
7863,12.13
143967,30.01
17033,12.79
2025,33.51
76452,20.56
218511,21.83
296883,7.34
60434,2.25
27331,13.95
28307,7.72
43332,18.3
144077,34.02
268395,30.4
261756,6.28
232585,27.31
211727,13.03
143353,19.3
142944,95.41
276067,14.21
72965,30.53
10607,20.22
174686,20.84
239643,17.16
53590,30.35
224143,8.15
94784,15.87
143333,19.97
236295,12.42
278088,9.38
281076,12.1
194876,6.89
56062,106.04
157641,42.86
185945,36.87
232008,4.82
198424,101.02
288207,23.1
152066,40.86
106267,21.66
132434,23.07
120951,12.05
45479,20.86
268922,14.8
286389,4.94
49014,7.42
276139,26.93
69853,58.4
54495,19.34
73335,32.73
141785,11.17
158976,4.94
13038,15.84
79625,10.99
113454,19.39
252897,17.61
129775,24.07
61227,19.95
49091,19.3
161454,44.0
170288,22.23
71427,15.69
269852,8.9
64328,30.77
275733,24.8
82660,27.46
219644,25.18
67984,26.68
20317,57.21
19645,51.4
120431,13.53
243264,15.04
183051,7.52
72901,14.86
129614,28.15
92678,19.78
24166,6.29
275202,26.8
26697,25.91
13433,26.45
126523,4.87
203174,22.34
46856,25.75
247746,5.82
64193,23.26
176039,9.72
169860,6.15
229063,10.36
287864,27.86
188081,7.06
232804,86.86
240148,22.23
179766,33.25
106061,16.2
21271,11.76
98959,6.96
125248,109.38
128620,18.2
135588,50.79
260359,10.0
273553,26.77
111750,11.77
293319,6.75
230935,31.19
46191,20.71
200793,13.43
255380,26.95
124437,12.23
248593,14.07
55901,28.36
102016,22.18
14308,17.92
154056,5.43
227990,19.88
84575,15.88
46689,14.49
204009,40.09
134130,30.43
151156,7.58
128564,35.71
171480,15.62
127473,28.1
164845,11.62
92403,37.96
253123,9.64
44433,4.54
148149,5.32
93829,2.86
188772,24.01
207361,24.66
216243,4.64
132796,19.73
197794,7.35
38835,7.59
49736,16.94
4303,18.56
68547,21.5
25323,6.84
12608,5.17
110817,2.82
172789,2.82
61614,9.11
17677,35.1
233282,7.3
213233,41.69
47604,6.95
69633,13.73
6411,95.94
156792,99.78
61772,23.87
179744,7.63
5719,29.35
265613,2.79
27162,7.08
131812,35.41
138164,22.77
18631,2.96
148970,12.12
73747,32.69
151377,20.39
111352,19.32
31895,37.02
123883,19.14
260465,9.74
137358,7.17
98330,5.66
77384,16.95
274087,6.79
297317,17.92
36339,5.57
138557,29.99
255546,9.11
184932,8.76
95108,12.3
231073,28.33
133604,4.81
294568,10.23
277427,5.29
152801,15.07
263570,10.07
217519,21.04
135736,13.18
67415,74.84
141040,29.37
97124,23.08
22357,92.76
21250,12.85
237874,52.69
187512,23.19
44147,14.86
276276,10.06
236750,14.56
18497,5.16
258598,8.42
143596,20.2
200707,15.13
209384,14.31
198790,22.67
149238,10.72
189235,20.6
291231,15.93
81811,5.03
189500,36.68
154442,22.52
32718,28.63
297798,36.42
191319,16.1
191884,25.52
222027,20.72
49828,20.95
83043,9.47
3146,6.31
298225,3.63
294114,6.06
154293,29.33
110325,34.88
155962,19.32
266546,148.46
296099,19.74
125625,17.56
107208,8.54
230027,17.0
109627,19.76
109852,34.16
187463,9.86
213658,19.16
114717,26.61
172556,12.81
117950,16.89
207703,36.08
207426,17.7
69203,29.6
189523,6.13
145496,28.42
232631,7.48
139439,3.0
52240,17.16
93875,9.96
53286,15.75
192062,18.86
208784,7.28
177255,5.72
107547,15.54
87354,3.05
187008,9.43
85651,21.19
289722,20.05
291912,10.93
167561,12.29
20269,55.26
46493,16.04
52559,9.4
61200,38.78
252675,27.63
206841,18.31
261064,30.09
298842,15.7
298392,3.88
63032,22.0
267231,28.28
216200,27.67
222800,8.82
181803,4.25
95359,14.9
133555,13.44
235009,24.54
218536,7.45
221887,4.23
279209,15.51
243127,5.67
138448,22.95
87306,24.24
199094,20.3
211426,58.78
109180,22.59
281678,7.85
40328,4.0
295607,18.92
225724,48.91
73425,8.37
291156,7.04
139606,18.9
261427,21.69
274220,33.14
286728,10.88
275923,3.88
216091,20.8
41334,7.44
22416,31.39
195370,47.37
211802,69.76
134543,16.1
239329,13.71
276254,6.11
170373,8.14
56563,29.47
10861,29.37
128437,21.6
34841,26.56
12386,59.77
182625,2.6
9195,12.09
246312,28.42
48971,14.79
45887,4.53
155961,9.25
28923,6.38
144789,7.66
181270,21.06
72888,14.47
287544,3.32
175708,21.94
135343,20.57
97296,18.31
278790,4.85
288865,3.33
70532,20.59
221446,18.36
75027,34.25
23353,26.99
107333,7.7
146201,14.19
152264,39.27
171971,14.95
292290,9.47
61685,21.99
139368,24.92
105354,34.96
158978,13.92
297922,10.18
80241,20.49
293158,11.1
243639,9.48
76621,36.82
280671,14.88
37007,7.17
152282,35.41
258621,9.32
173025,29.01
93043,25.75
265925,5.14
198092,22.79
159394,63.16
170705,11.25
236956,21.99
161106,30.33
118154,14.38
219925,21.1
273554,22.65
62344,37.65
31206,5.9
226871,21.19
246434,23.16
91528,21.83
20979,33.82
39098,28.42
68729,16.1
80747,21.48
50487,12.39
73016,41.37
238315,9.35
16532,5.95
82591,9.54
13422,20.47
81243,29.51
209358,34.65
86015,4.15
166303,17.54
175088,16.24
179511,19.22
178515,21.98
212191,36.33
260977,3.09
50848,22.08
141767,32.2
281785,16.65
169391,6.35
161000,93.64
135809,7.96
264414,10.36
133699,15.17
75037,8.88
27986,19.93
24074,20.95
182120,39.42
224896,11.76
32750,6.32
130464,20.1
109566,1.83
104290,16.6
106142,20.52
139429,84.17
110102,4.94
163362,5.27
206759,7.86
174974,46.96
252216,22.38
209156,24.81
238988,33.06
268532,7.01
153950,21.84
43158,20.36
266089,8.56
66406,38.94
96122,29.8
177938,9.41
12890,9.41
243477,6.14
228352,21.42
117701,21.22
150237,17.88
188537,15.25
251339,9.01
148972,22.35
165770,21.67
74228,28.54
67490,13.73
41402,11.66
167460,14.56
215277,27.55
42027,5.15
247397,7.23
191293,15.21
9471,16.45
203365,20.13
108508,19.85
214433,46.13
234987,31.88
183793,3.87
77356,7.23
225498,25.11
51729,15.68
243637,16.08
140235,18.67
295179,14.82
161150,14.86
34132,10.19
283092,24.44
100620,5.11
44089,6.71
272531,3.04
87063,6.87
253488,22.85
220027,6.45
52134,14.62
7307,19.24
136394,22.24
217539,21.82
278435,13.61
122522,9.38
55586,17.05
75632,32.44
181910,18.14
89872,16.14
281664,16.89
4710,28.9
120430,18.54
159820,36.85
186609,14.36
264120,21.96
15862,5.41
111171,40.25
292657,6.7
23280,5.78
68622,7.81
27314,8.57
155522,25.08
63987,33.31
230505,32.06
253106,6.66
237651,20.06
282118,5.13
248244,15.09
184443,7.72
162222,17.46
61243,27.72
166426,6.78
285196,5.5
8617,36.65
104868,8.95
96933,11.32
106555,23.02
213591,22.18
4113,9.86
18662,20.6
82580,16.92
221087,37.05
106370,20.17
98618,24.15
133175,15.58
187928,21.3
236063,32.21
284638,10.33
263912,26.5
254524,16.59
245945,7.62
91935,25.14
167578,13.45
257192,4.49
101810,11.13
131998,16.63
133439,70.95
267263,14.92
208437,15.75
13210,19.99
233107,20.77
197813,42.79
150889,15.6
236583,17.26
186984,22.31
62845,10.28
258440,4.96
207143,8.94
260361,13.88
252785,18.3
73187,25.94
212557,9.88
26562,9.18
22712,25.44
11853,27.34
220908,23.01
194491,15.47
249672,17.35
85017,7.42
75888,6.26
202182,14.22
19683,6.37
189698,19.06
34446,5.42
75712,22.77
271580,31.68
28989,25.58
30431,2.83
146488,4.22
225064,7.48
152415,80.89
292685,3.14
151352,32.53
163341,7.26
276056,4.57
15182,22.68
29290,2.82
141170,65.18
153087,25.77
70022,19.42
61146,6.36
287562,15.97
183669,21.82
286408,25.95
235378,31.02
99355,20.53
235175,31.53
177648,3.83
256891,20.55
92679,37.33
234656,26.11
185236,20.34
72281,22.12
80783,29.08
32972,15.9
207983,19.3
172895,7.86
27577,7.31
152440,42.09
144370,51.85
172711,4.93
165442,31.02
156246,17.32
218943,25.46
17558,26.61
73064,32.41
69620,15.02
103005,5.93
7969,17.06
263922,7.64
290118,50.95
30785,18.22
181930,1.82
130722,9.11
35868,5.73
242123,20.85
3511,39.91
189471,12.71
237274,12.46
223528,22.06
81360,46.31
278748,18.12
46605,19.14
26153,11.53
80303,17.71
87838,14.32
263173,7.38
271114,23.29
240606,8.0
291249,6.75
147087,21.22
62127,29.66
133832,87.82
226120,19.29
65685,28.53
92285,8.6
89075,5.62
143256,7.59
262108,8.76
253328,21.91
11114,29.46
66379,12.23
36095,7.86
9075,25.39
204274,9.52
199894,22.06
4493,53.26
194575,22.24
16986,14.69
10516,16.15
203496,18.54
233174,23.2
138343,15.92
153082,22.41
61993,8.88
232939,7.04
49007,9.77
180344,9.08
249954,9.51
62023,39.15
187189,4.71
189697,19.97
163602,17.29
92026,29.91
99067,8.77
171620,6.87
101394,19.66
180067,9.85
244117,24.96
48161,17.66
163775,20.97
146609,50.77
93782,2.91
73737,55.39
34708,12.09
212770,15.38
212103,30.7
76504,60.84
222158,27.16
289513,19.26
102040,10.15
111904,8.69
246139,68.98
12223,51.74
95261,19.22
58894,18.49
167320,3.23
229655,16.3
239733,26.11
236961,15.68
86171,28.52
279679,15.05
266210,9.44
16187,19.77
19274,18.39
93466,4.23
291706,38.3
271130,5.25
131761,22.04
264792,13.86
70431,20.93
3140,12.03
51429,5.28
297878,5.32
202775,6.93
110157,47.54
141697,20.31
108145,25.39
128866,45.06
225767,24.14
50887,11.3
184944,12.36
210643,12.87
14471,34.17
24558,9.96
89324,24.88
182131,44.45
172555,23.89
151418,33.59
268421,11.38
82351,16.27
159302,10.87
106395,20.88
198531,14.15
116623,93.39
13126,21.99
161895,78.69
104380,38.92
206231,17.99
52137,16.43
120864,14.43
5088,42.53
176706,33.7
254280,10.74
68979,14.28
147066,28.59
168195,22.31
174283,30.48
245167,12.92
273849,7.74
65518,53.84
80438,5.09
148804,11.92
298600,25.39
127958,30.76
58091,13.07
94541,25.36
213999,30.48
226084,24.13
92242,142.92
175903,20.18
88433,95.88
10726,26.0
43600,25.76
268900,14.1
186222,10.91
232498,7.99
222944,23.05
167525,22.08
175953,2.9
286662,14.75
201252,20.38
156721,17.64
274630,21.82
77032,13.89
79590,14.23
115222,50.55
238488,30.18
36679,13.85
4288,105.68
170401,12.97
150628,6.98
79822,13.18
56386,80.37
193173,5.87
52926,115.83
134132,22.48
236307,19.82
238094,47.73
59428,23.45
71815,19.98
277223,20.89
187691,11.09
96349,10.59
62792,22.37
141706,15.7
60859,16.22
235928,5.87
36900,43.81
89211,94.04
56954,15.78
162642,19.31
80373,11.18
174265,9.34
7844,23.91
211522,29.65
55957,15.8
215152,9.03
183555,16.33
2527,99.55
200757,13.75
252841,12.51
289893,16.6
148660,11.11
174184,28.86
145532,21.73
4853,58.35
188478,11.47
243545,11.58
197509,15.16
81338,8.6
84404,24.12
256258,8.87
16343,71.47
25995,19.62
143189,5.07
197665,23.9
40015,8.07
20676,25.81
190886,118.28
280538,11.31
3948,18.67
243939,8.38
145851,9.2
39940,11.24
257790,2.14
34720,42.63
243915,63.83
195738,93.3
262943,9.36
163200,13.71
128567,37.61
198905,17.69
1714,69.74
130986,17.69
237739,9.89
81897,4.29
136778,12.24
141247,18.87
163730,5.69
212388,43.57
91107,31.68
251141,5.0
6815,7.03
277555,15.95
298829,15.83
247205,30.74
285821,5.94
38256,6.33
205153,24.39
163718,18.42
192639,14.94
269842,6.49
16574,24.55
175527,16.71
273013,26.21
235570,4.85
109146,26.18
80775,3.87
14437,20.44
147824,90.92
128561,42.95
169926,8.94
135960,19.96
48116,24.01
33009,20.55
275878,1.96
150887,29.25
149892,12.93
53373,4.62
160503,8.61
78660,19.97
103378,10.13
64583,16.74
195692,108.95
213533,18.34
140574,4.87
264518,19.58
72024,14.43
254033,9.46
224562,19.09
19915,71.3
244388,8.28
55067,25.29
112039,18.55
185907,4.55
270024,6.24
92731,14.97
165576,4.4
108041,33.81
250924,19.24
154313,14.86
229298,12.95
286242,22.15
123092,10.43
53308,9.23
109906,23.37
242065,74.83
202116,14.11
94054,18.04
143230,29.66
253709,14.0
109630,10.2
288704,7.04
31138,27.69
125410,8.32
26619,11.32
186210,5.87
159911,8.19
4067,6.01
68023,41.2
31213,4.47
278696,27.91
298528,26.72
131265,9.56
111289,34.18
214570,18.26
33449,26.76
84488,18.91
119852,9.34
169397,36.21
227288,20.05
195632,43.22
286116,16.12
239065,21.21
191384,10.63
179545,7.9
253960,20.05
134812,11.94
169972,10.49
75452,25.3
191708,20.73
175086,4.22
186831,6.92
270983,7.53
275043,22.53
133816,9.39
146992,48.3
177562,97.67
252127,46.58
229151,20.34
28256,23.22
65120,14.87
274071,29.7
54623,10.98
117307,21.05
5512,7.14
188377,14.39
52029,21.13
252865,15.57
247531,4.75
4282,17.67
190349,14.99
255740,25.58
229057,23.14
135007,23.4
161666,31.77
46696,19.68
55710,14.06
231358,27.54
69179,17.22
154679,13.67
195652,60.54
193613,65.02
130051,49.19
5082,51.72
31632,19.88
127709,9.41
42579,15.46
222971,11.69
296850,12.21
139421,15.65
139394,17.56
217895,3.98
98277,119.72
284199,4.61
291632,13.75
189768,20.96
194349,8.14
110958,13.83
152451,20.08
222473,16.37
24175,9.74
195103,15.7
75345,4.04
57614,26.63
162131,6.1
32957,24.06
54098,13.95
18107,20.87
154436,15.29
273533,12.73
251333,18.38
63176,9.08
219320,24.12
200423,17.93
170955,26.78
97364,27.68
163942,11.09
235743,41.0
127624,6.43
23780,23.28
130459,27.05
264492,15.39
288308,16.05
123302,17.76
240886,11.16
269676,12.29
262246,64.46
224212,13.27
97851,23.93
181863,10.56
198899,1.73
85460,7.31
120869,6.63
166255,29.96
236682,29.31
78900,23.46
231082,35.88
187444,21.32
22389,20.74
287004,10.65
156696,37.03
199784,4.85
266590,6.9
131557,8.33
290854,7.53
57930,9.7
78017,15.66
199736,12.94
223724,19.66
188328,22.82
272193,9.78
297634,13.8
12092,26.2
284067,4.72
42590,16.9
11486,22.39
55163,17.77
235313,29.03
48075,27.89
233590,24.78
33072,10.66
55051,25.58
86302,13.2
89315,12.02
133576,28.28
285534,11.57
129703,11.17
264647,14.32
207003,8.05
273652,18.13
150368,7.52
242455,12.2
278980,10.73
239991,55.6
153175,24.28
133414,37.66
211253,28.11
9546,16.8
290750,17.69
225338,20.18
35330,17.9
61958,27.46
264998,19.3
120142,16.99
148548,40.06
44199,18.08
138613,28.59
281691,21.71
127188,23.91
35576,42.07
261526,26.53
17056,22.54
230167,7.91
39791,21.2
200252,10.63
221111,23.05
137635,22.12
13737,11.98
199153,24.4
31095,15.88
136180,23.81
257596,30.45
16397,5.52
81589,12.63
95453,27.21
64229,21.23
102949,39.37
274266,19.8
247583,20.39
195135,17.88
78562,4.28
171905,24.4
19703,10.5
143902,28.53
44508,17.67
114524,9.78
200172,5.34
81903,28.57
246041,12.54
140131,4.06
21613,8.26
280985,22.27
38994,6.64
26340,23.27
244155,3.95
36559,27.22
261510,17.33
175057,21.63
139650,29.15
87640,17.35
101844,18.49
34933,19.22
270377,7.67
55668,11.77
32549,23.41
265169,15.01
89492,2.32
77182,20.32
287363,4.07
138534,33.92
36625,6.96
221724,9.46
202771,6.75
216241,16.1
65277,13.54
248424,11.63
133284,17.02
266216,38.37
246122,30.53
198542,9.11
176899,6.25
91660,9.48
251397,11.91
199146,11.07
134493,26.34
168472,30.9
117370,19.75
13585,16.67
138855,9.26
134665,8.09
197066,19.19
298705,16.96
271509,11.47
4134,54.95
263786,4.6
93583,20.67
291548,6.13
195903,51.94
79681,11.66
37249,77.49
72523,13.56
95322,16.46
169217,8.56
91448,16.23
228712,5.54
234865,16.37
216935,13.95
190082,13.78
15408,16.99
259082,17.27
159405,16.6
69092,37.4
29246,16.19
112709,86.13
132772,12.26
35244,19.44
147957,33.79
143081,17.18
66459,32.87
251714,16.39
252026,13.23
140468,15.01
20171,71.29
58012,8.44
177337,12.89
229067,31.01
63839,11.6
163222,4.71
132406,20.63
73746,24.4
41406,19.51
15026,19.24
54066,32.99
268694,3.02
141704,12.68
249727,13.96
27519,20.51
162333,7.37
55516,18.54
194808,11.15
130437,13.58
150006,5.78
177184,15.58
202769,8.19
298618,19.11
91918,33.9
28424,4.97
253600,4.63
167562,9.13
4764,6.52
78531,7.09
185328,15.47
260615,4.46
177660,10.44
208704,21.05
115974,10.22
6760,19.35
262411,17.37
252170,5.7
164897,1.96
187291,16.33
67343,8.35
145122,17.64
292478,15.14
127334,25.08
223073,9.82
91661,18.08
56558,11.63
18661,16.35
286440,28.79
44100,9.13
252221,16.71
62700,31.07
125365,21.31
290971,20.93
209319,34.2
53026,11.92
195631,83.27
141022,22.67
155692,22.78
69211,22.66
11731,12.85
55542,10.88
241858,20.42
211758,35.16
269800,9.16
241073,22.52
145849,19.2
252404,25.64
210651,9.13
99997,4.38
114905,20.9
90944,40.14
98986,6.68
275915,4.47
274551,15.54
275751,2.97
221548,20.77
107858,5.82
39937,26.07
243576,9.08
262581,11.97
259284,29.42
35299,7.72
197139,40.0
200851,8.77
143625,43.86
18288,53.55
221951,3.93
170535,8.13
54516,28.22
76178,15.02
290212,8.34
63175,10.26
227318,27.86
64560,14.82
133755,7.77
165340,29.67
196389,51.52
281930,3.9
104922,34.64
53367,27.2
162803,28.85
186161,14.44
174978,25.0
276160,9.97
55194,16.08
22039,5.59
263896,21.59
214551,4.08
227144,6.98
38600,10.12
56768,86.34
253723,18.75
132418,21.87
128316,7.29
50514,8.36
164596,24.17
106152,9.13
208190,6.8
59712,7.17
49788,21.21
278105,22.01
254195,24.97
249412,23.16
136809,29.49
96304,13.28
153958,8.51
140376,25.82
14875,8.2
7563,13.02
81678,20.58
274739,17.6
180216,8.21
206115,20.98
109326,19.79
281507,21.41
59721,201.32
181391,43.73
212970,20.11
84032,5.67
266778,59.05
93834,13.47
201516,10.49
279933,9.7
21768,14.15
127761,13.53
191028,9.36
106621,20.21
78250,17.63
192865,24.98
122306,19.44
41037,31.0
181588,21.55
208778,6.79
292288,24.5
187254,8.56
106633,12.49
117398,12.14
162358,30.48
204455,21.41
58296,38.18
103024,17.94
97974,10.24
162487,24.21
196503,32.81
213253,28.02
104974,15.15
257497,6.92
273771,6.79
65479,8.49
278278,28.28
298465,8.29
279658,13.79
238963,10.14
291353,16.35
63074,13.42
148622,30.7
153123,4.69
225509,22.15
146092,18.2
51657,93.21
35254,2.53
166734,7.0
63604,13.6
250842,57.52
251372,13.39
142626,39.16
35912,4.69
206830,22.93
138848,14.17
252543,32.68
48981,6.57
230649,18.37
140003,4.69
481,13.36
267207,18.53
196852,19.4
270631,7.27
26828,13.62
96247,28.19
145796,18.37
31060,15.65
8737,11.92
99576,71.48
217335,18.14
23971,36.7
201573,28.77
239724,17.3
136288,18.15
17589,16.26
179163,20.4
208788,35.48
154734,22.21
78836,6.22
256192,13.15
22002,24.02
105659,24.83
157987,14.36
240288,10.74
245614,19.4
243708,48.55
168711,29.37
107033,14.83
149119,24.24
18970,19.8
276255,3.3
75002,4.42
41407,82.82
237668,48.12
112291,17.29
254603,42.7
234113,8.6
162435,6.29
19339,33.87
87296,5.93
156913,54.24
26243,40.15
25220,18.78
17267,20.12
182583,24.49
2108,51.88
278979,8.04
206012,15.61
285903,24.03
104348,14.95
107473,20.32
233874,14.44
126587,7.16
66806,18.47
77342,9.13
84823,12.94
44523,37.5
195363,38.56
136902,23.74
175676,18.79
115510,15.92
201540,23.35
217026,19.53
118386,5.41
96056,19.29
131764,21.19
232104,24.15
116134,15.11
11032,34.53
264405,7.55
122436,11.53
74265,24.22
157730,18.68
147347,19.35
300,30.25
194285,7.05
258482,40.56
44901,6.78
17968,55.23
277687,19.18
228632,34.38
216802,20.45
37501,6.07
111062,4.99
78673,31.04
60881,10.49
150774,16.13
80487,18.75
242513,20.94
102131,5.15
157059,44.3
65815,18.8
41348,18.23
32591,18.86
102665,17.23
186416,16.79
9672,66.15
60415,15.52
103360,23.22
213668,13.99
232551,15.63
44885,10.16
58932,25.94
30024,17.94
60194,16.62
244659,20.79
259096,15.68
77265,12.32
293370,19.85
174403,7.87
202635,28.16
180658,21.15
179401,30.45
26647,20.34
229620,27.62
42745,7.96
199945,1.64
231274,46.89
173028,20.11
94232,39.9
100430,19.01
177033,12.16
163851,8.01
248130,22.97
126032,10.68
281917,2.45
273133,31.16
201639,25.42
241416,34.46
81677,5.45
93341,26.64
142300,38.3
163035,36.16
298145,17.89
221835,19.4
152576,6.27
290904,28.76
